TIC,tpeak
2027279190,0.0
129638842,0.0
728699610,0.0
38602419,0.0
684761824,0.0
149479134,0.0
234284881,0.0
278781466,0.0
160069047,0.0
201248411,0.0
38633243,0.0
452377786,0.0
141472170,0.0
441201947,0.0
263001691,0.0
394125166,0.0
209375104,0.0
50472348,0.0
425937008,0.0
219122151,0.0
161169386,0.0
309702890,0.0
281596525,0.0
206473418,0.0
267063039,0.0
129639273,0.0
616234646,0.0
141471357,0.0
326358418,0.0
141471275,0.0
277295979,0.0
237880405,0.0
266586805,0.0
279159887,0.0
2054987938,0.0
281594375,0.0
277891795,0.0
374941082,0.0
287401203,0.0
277892024,0.0
237911523,0.0
201247149,0.0
263076561,0.0
234338847,0.0
734639230,0.0
140580497,0.0
62763555,0.0
238174284,0.0
289952298,0.0
97432746,0.0
260889990,0.0
50382779,0.0
281797158,0.0
206348428,0.0
273474530,0.0
650316064,0.0
325207507,0.0
234492072,0.0
306574570,0.0
339578329,0.0
144045880,0.0
121471694,0.0
327857969,0.0
235004666,0.0
91510636,0.0
407581393,0.0
293165162,0.0
71335277,0.0
278566351,0.0
267262995,0.0
272128758,0.0
181886622,0.0
129637044,0.0
117517871,0.0
391887875,0.0
389920950,0.0
735179973,0.0
260797602,0.0
161111664,0.0
260128333,0.0
253932935,0.0
140045614,0.0
149176294,0.0
143822413,0.0
237927133,0.0
273850402,0.0
281814556,0.0
279318109,0.0
260855247,0.0
32034254,0.0
129638673,0.0
149175859,0.0
406280906,0.0
149177242,0.0
206537793,0.0
2027639719,0.0
129637843,0.0
197764476,0.0
2028172128,0.0
469907979,0.0
261107827,0.0
31798699,0.0
358510446,0.0
141471781,0.0
31312657,0.0
31702532,0.0
2028776534,0.0
279256005,0.0
141975448,0.0
260709282,0.0
300908398,0.0
277889967,0.0
24232358,0.0
234548421,0.0
140580482,0.0
215113416,0.0
278615421,0.0
204417281,0.0
269850765,0.0
350709413,0.0
2055261934,0.0
393940766,0.0
684923531,0.0
129637772,0.0
394598397,0.0
129639399,0.0
237325372,0.0
350584963,0.0
277748956,0.0
147204909,0.0
24750489,0.0
206555698,0.0
349902873,0.0
271503441,0.0
149218683,0.0
260708537,0.0
129639211,0.0
724424609,0.0
684974870,0.0
253928118,0.0
279739882,0.0
765124719,0.0
2028045216,0.0
2027350326,0.0
406277015,0.0
55293744,0.0
182517165,0.0
262925465,0.0
267084378,0.0
234288007,0.0
278848639,0.0
47296821,0.0
350519682,0.0
355476572,0.0
327857918,0.0
140580937,0.0
267115100,0.0
273571987,0.0
220523140,0.0
52016801,0.0
260266502,0.0
129639749,0.0
2028299850,0.0
149177351,0.0
141479310,0.0
370247585,0.0
220454161,0.0
234997745,0.0
289795744,0.0
370227221,0.0
409859333,0.0
281729077,0.0
181454398,0.0
161383853,0.0
38634087,0.0
55557672,0.0
129638934,0.0
204496684,0.0
279835119,0.0
290165383,0.0
234287962,0.0
234511748,0.0
53940863,0.0
294272404,0.0
279314963,0.0
281741981,0.0
300293429,0.0
60110980,0.0
161223618,0.0
149179508,0.0
389568754,0.0
370248689,0.0
234345946,0.0
142018465,0.0
262842720,0.0
30631031,0.0
382028425,0.0
2055758447,0.0
220520367,0.0
290647853,0.0
471014074,0.0
271697953,0.0
38585410,0.0
389079052,0.0
2028838315,0.0
280801857,0.0
234523599,0.0
31655134,0.0
260130844,0.0
150144415,0.0
32034222,0.0
441194977,0.0
139130598,0.0
39079820,0.0
234506911,0.0
270676943,0.0
261397368,0.0
319245524,0.0
262824062,0.0
129639503,0.0
144308900,0.0
234968587,0.0
270099675,0.0
197640619,0.0
231739754,0.0
141473546,0.0
280794284,0.0
262922347,0.0
277172433,0.0
71273101,0.0
139321661,0.0
262876502,0.0
262789062,0.0
161153621,0.0
391893752,0.0
129637945,0.0
403267428,0.0
209309467,0.0
277101175,0.0
237931174,0.0
325373801,0.0
281636513,0.0
349683816,0.0
293437256,0.0
409699449,0.0
271698614,0.0
441040776,0.0
142052608,0.0
197979354,0.0
137812989,0.0
273945912,0.0
265567103,0.0
271503437,0.0
150355888,0.0
30636219,0.0
92733959,0.0
300655749,0.0
31781772,0.0
149178649,0.0
141472806,0.0
149179294,0.0
267116566,0.0
139916421,0.0
294053971,0.0
724776782,0.0
302259480,0.0
238170451,0.0
281499085,0.0
53993965,0.0
234502029,0.0
350434130,0.0
139189135,0.0
69743257,0.0
279617779,0.0
139200015,0.0
129637674,0.0
375063777,0.0
234490646,0.0
197958360,0.0
234335702,0.0
260243057,0.0
309474243,0.0
253925435,0.0
267362704,0.0
129637892,0.0
327857282,0.0
129636617,0.0
350745242,0.0
2027254224,0.0
139201076,0.0
277982164,0.0
129636735,0.0
277716609,0.0
355738167,0.0
129639621,0.0
234298762,0.0
150164795,0.0
2027625867,0.0
267320568,0.0
267115068,0.0
31511729,0.0
279674387,0.0
290486299,0.0
140580985,0.0
370236292,0.0
129636645,0.0
382266319,0.0
280791808,0.0
261155930,0.0
2054655088,0.0
92865567,0.0
272004930,0.0
273551414,0.0
149174407,0.0
159837822,0.0
294625561,0.0
279160488,0.0
141473947,0.0
201795994,0.0
270392507,0.0
50441632,0.0
290131778,0.0
2028513604,0.0
149176327,0.0
206663446,0.0
150163695,0.0
260002226,0.0
55557427,0.0
149177750,0.0
278955182,0.0
149178160,0.0
2055691981,0.0
278898255,0.0
279833506,0.0
279159916,0.0
382157798,0.0
161168904,0.0
141479716,0.0
300808145,0.0
31703520,0.0
129636856,0.0
141471492,0.0
141471833,0.0
253930118,0.0
2027657632,0.0
50493502,0.0
350480156,0.0
2027541149,0.0
300088816,0.0
410227223,0.0
295071643,0.0
129637272,0.0
99739299,0.0
259901346,0.0
469944355,0.0
265590980,0.0
318568143,0.0
99534747,0.0
394086684,0.0
141470411,0.0
140581031,0.0
279649845,0.0
306577335,0.0
31702287,0.0
129638445,0.0
141471061,0.0
287298969,0.0
294667668,0.0
140580365,0.0
369964200,0.0
273396767,0.0
393978659,0.0
281540774,0.0
181886564,0.0
350822079,0.0
209368070,0.0
177236338,0.0
281497669,0.0
260753173,0.0
403237036,0.0
38609673,0.0
237324987,0.0
685138773,0.0
129636448,0.0
261591996,0.0
270366661,0.0
32206512,0.0
281657834,0.0
161263740,0.0
142018914,0.0
261462074,0.0
300579649,0.0
238190427,0.0
147271116,0.0
144004245,0.0
281595681,0.0
260416289,0.0
270482453,0.0
142081674,0.0
615610577,0.0
149179226,0.0
253931582,0.0
129636999,0.0
89434870,0.0
141478809,0.0
281596296,0.0
289840928,0.0
262928973,0.0
231912935,0.0
262882530,0.0
277751234,0.0
262843173,0.0
31742944,0.0
260852228,0.0
316936115,0.0
289839102,0.0
308918539,0.0
350714599,0.0
350222188,0.0
441076967,0.0
206541859,0.0
142019430,0.0
80080623,0.0
129637334,0.0
382463557,0.0
307160124,0.0
393491149,0.0
289839756,0.0
50385872,0.0
29543573,0.0
238194459,0.0
355638102,0.0
303910243,0.0
394243625,0.0
299833107,0.0
278848827,0.0
139149564,0.0
394167365,0.0
69856803,0.0
79425029,0.0
129636633,0.0
149175936,0.0
255587817,0.0
259962185,0.0
270501383,0.0
237326546,0.0
266924067,0.0
287410832,0.0
267212000,0.0
267430971,0.0
394242190,0.0
71266133,0.0
149177604,0.0
273789139,0.0
2055523913,0.0
167888736,0.0
389087147,0.0
279055252,0.0
281780514,0.0
273943764,0.0
328028142,0.0
253923527,0.0
70450145,0.0
257711433,0.0
650429705,0.0
38835654,0.0
129639448,0.0
277800747,0.0
234991587,0.0
167203674,0.0
293482088,0.0
267320484,0.0
238932509,0.0
91513656,0.0
147269502,0.0
50491562,0.0
278683641,0.0
300577660,0.0
293273125,0.0
281850414,0.0
149177850,0.0
290606319,0.0
25247445,0.0
206591726,0.0
469941220,0.0
382463316,0.0
235000290,0.0
181886540,0.0
204444785,0.0
300579472,0.0
278779927,0.0
149175164,0.0
277018227,0.0
279314890,0.0
141470311,0.0
281741872,0.0
266642342,0.0
267045937,0.0
137814876,0.0
232077453,0.0
197963087,0.0
62483284,0.0
425951585,0.0
441194883,0.0
267081314,0.0
278956004,0.0
30722560,0.0
167163906,0.0
261560922,0.0
306470257,0.0
149179451,0.0
141472340,0.0
403189847,0.0
24706089,0.0
300601006,0.0
149178675,0.0
280051640,0.0
38570601,0.0
261646556,0.0
277688819,0.0
278864750,0.0
235001201,0.0
306508247,0.0
394102046,0.0
141479174,0.0
206535600,0.0
277717127,0.0
99648636,0.0
403223509,0.0
33832085,0.0
91514102,0.0
278898462,0.0
294781547,0.0
290646655,0.0
276869906,0.0
55525572,0.0
309145928,0.0
281594872,0.0
259974768,0.0
149179639,0.0
766180021,0.0
206621473,0.0
266583697,0.0
270358415,0.0
38469670,0.0
129638566,0.0
129637472,0.0
141471035,0.0
293618329,0.0
303951673,0.0
2028556258,0.0
129637221,0.0
394273833,0.0
272429196,0.0
2054740881,0.0
204446434,0.0
38634757,0.0
271596225,0.0
159736750,0.0
234309003,0.0
302295733,0.0
220424446,0.0
262824477,0.0
272356487,0.0
273985245,0.0
50442168,0.0
382602147,0.0
290546252,0.0
269855781,0.0
38907328,0.0
269854281,0.0
260840420,0.0
294929894,0.0
140580336,0.0
278783071,0.0
2028485065,0.0
272000333,0.0
278777880,0.0
434095959,0.0
142109484,0.0
281563487,0.0
403235667,0.0
382198789,0.0
265566844,0.0
805897029,0.0
79448171,0.0
393942685,0.0
31744187,0.0
267322856,0.0
382633273,0.0
289936278,0.0
469909344,0.0
261154464,0.0
238878114,0.0
29781872,0.0
279327218,0.0
143856890,0.0
290027838,0.0
278773152,0.0
147164800,0.0
149177098,0.0
339632743,0.0
412065722,0.0
129638786,0.0
220474789,0.0
279726376,0.0
129636799,0.0
294152559,0.0
197597121,0.0
273551246,0.0
2028055326,0.0
53939120,0.0
220411782,0.0
260159769,0.0
141807839,0.0
300037002,0.0
24693128,0.0
300271798,0.0
279649851,0.0
267496747,0.0
141471105,0.0
197617029,0.0
31381302,0.0
725694884,0.0
281593910,0.0
71317241,0.0
141471704,0.0
149175154,0.0
615941733,0.0
279052858,0.0
262818763,0.0
279637246,0.0
278990983,0.0
238914458,0.0
260417971,0.0
2027974289,0.0
302455029,0.0
281597696,0.0
175296097,0.0
294873623,0.0
53993782,0.0
149174576,0.0
141470373,0.0
299945808,0.0
139457470,0.0
29344935,0.0
278865342,0.0
129637687,0.0
278704172,0.0
405410210,0.0
198073874,0.0
160037571,0.0
2027785081,0.0
270677650,0.0
284073395,0.0
355635713,0.0
141479660,0.0
149177621,0.0
382187206,0.0
141479710,0.0
281705222,0.0
270358169,0.0
260351752,0.0
220508128,0.0
31109583,0.0
29781292,0.0
149060687,0.0
38951568,0.0
260241997,0.0
143821245,0.0
278633725,0.0
220418836,0.0
273852070,0.0
279741379,0.0
55659357,0.0
2026673813,0.0
287400445,0.0
53752255,0.0
142016447,0.0
394166152,0.0
32207822,0.0
271793579,0.0
141473800,0.0
238925893,0.0
149176080,0.0
293507177,0.0
2055522213,0.0
237921538,0.0
294399715,0.0
141479395,0.0
41258782,0.0
412064019,0.0
281764250,0.0
271596253,0.0
33735060,0.0
38507951,0.0
403138191,0.0
293480942,0.0
441205161,0.0
278829112,0.0
88246243,0.0
197736350,0.0
220424430,0.0
279316433,0.0
382160146,0.0
266997506,0.0
149176232,0.0
50492743,0.0
261592209,0.0
306894095,0.0
181453967,0.0
391746008,0.0
394584686,0.0
149179251,0.0
266903530,0.0
149176310,0.0
29634122,0.0
273417130,0.0
287408257,0.0
278770692,0.0
394231269,0.0
277714668,0.0
238894157,0.0
270300024,0.0
291211257,0.0
259902632,0.0
51910750,0.0
300091286,0.0
289952026,0.0
220578510,0.0
209363687,0.0
234988643,0.0
31674330,0.0
261376158,0.0
159837177,0.0
358463513,0.0
327916563,0.0
350823117,0.0
403149872,0.0
300935642,0.0
129636548,0.0
270249669,0.0
237934406,0.0
279649827,0.0
175483980,0.0
167892638,0.0
265612772,0.0
259885176,0.0
197598732,0.0
99743049,0.0
650548706,0.0
300272058,0.0
402026350,0.0
280097543,0.0
469905136,0.0
764772878,0.0
129636717,0.0
293571979,0.0
139200489,0.0
358156337,0.0
181886553,0.0
197596374,0.0
278535596,0.0
734555437,0.0
281703170,0.0
271811628,0.0
290031272,0.0
234993582,0.0
260712679,0.0
319246375,0.0
650429704,0.0
281779177,0.0
370232454,0.0
350298145,0.0
355707036,0.0
471015348,0.0
33770863,0.0
149175965,0.0
277173427,0.0
141473170,0.0
129636480,0.0
260242381,0.0
47353274,0.0
279316880,0.0
232083010,0.0
270482262,0.0
280801342,0.0
147201971,0.0
271693199,0.0
765298494,0.0
149176350,0.0
270424340,0.0
149176305,0.0
177252842,0.0
650561395,0.0
149175937,0.0
270101915,0.0
220571386,0.0
55383975,0.0
278865471,0.0
394126943,0.0
267263797,0.0
141471870,0.0
266903895,0.0
409857818,0.0
50475247,0.0
31780319,0.0
281599626,0.0
270677163,0.0
303909512,0.0
129639889,0.0
281597433,0.0
154375243,0.0
149179489,0.0
277717025,0.0
300266407,0.0
70460875,0.0
350433316,0.0
269794069,0.0
271972256,0.0
289795477,0.0
425937596,0.0
358274216,0.0
391901448,0.0
99565851,0.0
220514264,0.0
53784512,0.0
260419939,0.0
69750051,0.0
355687789,0.0
238875054,0.0
55652035,0.0
220484851,0.0
232080575,0.0
206286715,0.0
129639665,0.0
40666957,0.0
291243756,0.0
232081102,0.0
139089453,0.0
279327604,0.0
441185195,0.0
71316102,0.0
129638968,0.0
142015852,0.0
99566628,0.0
140579075,0.0
389365607,0.0
234346736,0.0
129639715,0.0
31704546,0.0
53974967,0.0
280830734,0.0
266906525,0.0
2054676973,0.0
141471290,0.0
142015654,0.0
206461701,0.0
425905468,0.0
278666476,0.0
139349002,0.0
281598849,0.0
31634373,0.0
375151679,0.0
293568265,0.0
261463562,0.0
69909415,0.0
409700203,0.0
684064189,0.0
149175911,0.0
267210831,0.0
150187373,0.0
2028824789,0.0
304092988,0.0
279254081,0.0
31743118,0.0
441185178,0.0
238874890,0.0
129637891,0.0
765444984,0.0
260127606,0.0
675259167,0.0
129639700,0.0
290484680,0.0
206554152,0.0
62763961,0.0
24695044,0.0
259963735,0.0
764950092,0.0
150428135,0.0
161111533,0.0
263004788,0.0
142108251,0.0
364393429,0.0
650140832,0.0
737365188,0.0
260472456,0.0
278515314,0.0
266636977,0.0
219183253,0.0
12770031,0.0
181880034,0.0
267040070,0.0
139257198,0.0
267000601,0.0
278781722,0.0
388201209,0.0
12688964,0.0
281574212,0.0
143822844,0.0
281459670,0.0
55781698,0.0
270565666,0.0
276793048,0.0
139935483,0.0
29840077,0.0
299778650,0.0
260193210,0.0
469935712,0.0
300577888,0.0
281574446,0.0
234498273,0.0
117544982,0.0
287400996,0.0
238867738,0.0
300035820,0.0
279326808,0.0
62481662,0.0
253929649,0.0
300864518,0.0
300038122,0.0
732235000,0.0
278776865,0.0
278992159,0.0
2026936502,0.0
410187303,0.0
197592134,0.0
349966524,0.0
237932003,0.0
31105684,0.0
129637524,0.0
139149402,0.0
328027328,0.0
129638430,0.0
289915076,0.0
80080066,0.0
650531215,0.0
2055286001,0.0
267430774,0.0
2055312901,0.0
220478230,0.0
129636871,0.0
31273008,0.0
302299317,0.0
149576413,0.0
129639847,0.0
273474616,0.0
55295753,0.0
140802488,0.0
300035756,0.0
389077481,0.0
650356367,0.0
139208432,0.0
278683844,0.0
631000397,0.0
89394579,0.0
290653996,0.0
280833588,0.0
270557134,0.0
281543210,0.0
92729119,0.0
273556245,0.0
327856894,0.0
141473721,0.0
281814914,0.0
238926772,0.0
290129776,0.0
55294570,0.0
150187908,0.0
177118939,0.0
426032384,0.0
270301360,0.0
167042170,0.0
2055882163,0.0
281598345,0.0
388104525,0.0
278778068,0.0
266585760,0.0
53978222,0.0
129637564,0.0
270567024,0.0
129638470,0.0
300556408,0.0
53894450,0.0
234505156,0.0
204445438,0.0
99637007,0.0
139188607,0.0
234511189,0.0
140580227,0.0
141472149,0.0
161112458,0.0
2056010343,0.0
280050093,0.0
149176118,0.0
214912401,0.0
410149763,0.0
278684349,0.0
31108599,0.0
149174550,0.0
278829621,0.0
650325348,0.0
238830745,0.0
2055820435,0.0
69888061,0.0
238876895,0.0
389128681,0.0
262609501,0.0
32158208,0.0
137807419,0.0
403207046,0.0
279738681,0.0
276859664,0.0
469943599,0.0
471015419,0.0
2055169397,0.0
141807629,0.0
234308084,0.0
394005381,0.0
279088395,0.0
129639491,0.0
278183342,0.0
231267979,0.0
253936074,0.0
737318518,0.0
220484175,0.0
129636765,0.0
129636730,0.0
141471755,0.0
281573523,0.0
50314249,0.0
306573721,0.0
92451349,0.0
279054842,0.0
765444982,0.0
129637897,0.0
137811296,0.0
129638577,0.0
294981037,0.0
279570033,0.0
441026718,0.0
650140833,0.0
278613215,0.0
30853028,0.0
237331011,0.0
271644257,0.0
358456417,0.0
271503151,0.0
280051835,0.0
53951357,0.0
79424904,0.0
38633258,0.0
737482923,0.0
259902846,0.0
270557309,0.0
615918291,0.0
60646370,0.0
306896251,0.0
279572671,0.0
139327901,0.0
277691038,0.0
319258523,0.0
237883516,0.0
389130610,0.0
259960471,0.0
206361691,0.0
316879934,0.0
50491108,0.0
299800193,0.0
61710451,0.0
293347451,0.0
300325379,0.0
2055570037,0.0
31799664,0.0
278821126,0.0
139327558,0.0
139844895,0.0
149179552,0.0
150030205,0.0
25349824,0.0
272189867,0.0
237930754,0.0
253925283,0.0
261418836,0.0
279159876,0.0
279157069,0.0
231701201,0.0
32091784,0.0
237925149,0.0
92219649,0.0
32199330,0.0
53994275,0.0
237907957,0.0
219212899,0.0
281595262,0.0
389048963,0.0
214912513,0.0
300443029,0.0
149177428,0.0
441186071,0.0
129637288,0.0
25195455,0.0
129636788,0.0
2027276704,0.0
349055133,0.0
260267182,0.0
181887099,0.0
270429868,0.0
99494149,0.0
281459391,0.0
41259805,0.0
300871138,0.0
89466685,0.0
370283699,0.0
267114926,0.0
38633847,0.0
149177485,0.0
279218854,0.0
391892593,0.0
765093209,0.0
144398582,0.0
382464389,0.0
235015462,0.0
394677505,0.0
279161495,0.0
141423450,0.0
188645067,0.0
149175966,0.0
234548714,0.0
209319882,0.0
278612970,0.0
139113397,0.0
271892595,0.0
300088037,0.0
650289077,0.0
394520503,0.0
271640490,0.0
406242560,0.0
277941886,0.0
139328359,0.0
281592552,0.0
278078825,0.0
2055642059,0.0
349093337,0.0
260419356,0.0
253922022,0.0
181884471,0.0
147250309,0.0
232064182,0.0
277873049,0.0
278782342,0.0
55272118,0.0
278523703,0.0
260985414,0.0
300744369,0.0
737549091,0.0
141473538,0.0
140040896,0.0
291210484,0.0
273864083,0.0
270573651,0.0
149178906,0.0
52195972,0.0
2056010342,0.0
410213494,0.0
140069532,0.0
149176069,0.0
277909992,0.0
270536124,0.0
140581057,0.0
141470829,0.0
141473816,0.0
278831180,0.0
167810464,0.0
421920604,0.0
260820899,0.0
300136240,0.0
270100372,0.0
2055779418,0.0
281630320,0.0
2028777264,0.0
139913910,0.0
272356014,0.0
265592275,0.0
220567752,0.0
279741291,0.0
271723952,0.0
147203788,0.0
272429505,0.0
141473043,0.0
278778515,0.0
197734220,0.0
727599699,0.0
431380369,0.0
300935162,0.0
55383814,0.0
2027133829,0.0
2027944884,0.0
262577838,0.0
410135796,0.0
262874595,0.0
99739128,0.0
382198673,0.0
149175209,0.0
276934414,0.0
31702041,0.0
278772274,0.0
179120455,0.0
630705685,0.0
140943025,0.0
270537028,0.0
147382908,0.0
237883410,0.0
260270558,0.0
206601805,0.0
369988336,0.0
294748147,0.0
129637984,0.0
382633618,0.0
278709604,0.0
40717315,0.0
281581467,0.0
350297922,0.0
350563998,0.0
263076077,0.0
469946168,0.0
141473408,0.0
139363516,0.0
129638918,0.0
140580949,0.0
209318528,0.0
266924496,0.0
806403524,0.0
369990496,0.0
253922282,0.0
141473804,0.0
293527129,0.0
150428703,0.0
62221630,0.0
370283043,0.0
276860194,0.0
238927678,0.0
270566440,0.0
140581045,0.0
129637400,0.0
281591981,0.0
1992873233,0.0
302335900,0.0
290130530,0.0
441158994,0.0
2054909667,0.0
206691359,0.0
220556072,0.0
382418796,0.0
273790806,0.0
141473792,0.0
149177168,0.0
394585454,0.0
141479129,0.0
441205255,0.0
425936014,0.0
279157165,0.0
270343746,0.0
350842838,0.0
71273586,0.0
277684337,0.0
47338625,0.0
2055207626,0.0
147247951,0.0
92705946,0.0
2027092397,0.0
281562940,0.0
302297226,0.0
404850840,0.0
234294089,0.0
270573739,0.0
281764259,0.0
97434079,0.0
182730122,0.0
139147794,0.0
149174898,0.0
350583903,0.0
149179763,0.0
280832353,0.0
209374489,0.0
209311482,0.0
129639169,0.0
129637989,0.0
141479412,0.0
234290505,0.0
2028060065,0.0
289823857,0.0
149178462,0.0
52309120,0.0
2028748835,0.0
381974367,0.0
281710389,0.0
259961340,0.0
349269343,0.0
142014655,0.0
149174494,0.0
401986505,0.0
273695675,0.0
410189095,0.0
234994474,0.0
234305872,0.0
129638741,0.0
270537714,0.0
441112430,0.0
358460246,0.0
441109887,0.0
129639412,0.0
231828422,0.0
273416902,0.0
201292296,0.0
277940779,0.0
2028320422,0.0
294272084,0.0
290079368,0.0
140580717,0.0
278020889,0.0
370283442,0.0
33910267,0.0
309657877,0.0
381923703,0.0
281787175,0.0
271889401,0.0
278866220,0.0
278770689,0.0
350715119,0.0
299945285,0.0
149176114,0.0
381206591,0.0
277774446,0.0
231909575,0.0
300907829,0.0
260476683,0.0
129638282,0.0
369707376,0.0
150189505,0.0
201288535,0.0
279056085,0.0
270220497,0.0
277911545,0.0
278635820,0.0
293438363,0.0
234280617,0.0
129637846,0.0
176958810,0.0
294983202,0.0
277941667,0.0
62221758,0.0
269729972,0.0
44625421,0.0
38739426,0.0
279055733,0.0
300378177,0.0
382425337,0.0
55478693,0.0
31181424,0.0
141473361,0.0
142013954,0.0
141269997,0.0
270428455,0.0
349788510,0.0
281498595,0.0
279325784,0.0
261378335,0.0
181887226,0.0
2028686512,0.0
289794728,0.0
220476769,0.0
129637062,0.0
137836578,0.0
149177668,0.0
235037790,0.0
139232635,0.0
302028439,0.0
389657985,0.0
220389296,0.0
266997586,0.0
273365751,0.0
220473692,0.0
394046924,0.0
350859255,0.0
12652062,0.0
270222408,0.0
129638053,0.0
41034345,0.0
141478854,0.0
237906339,0.0
631293189,0.0
139933931,0.0
349908857,0.0
2027999512,0.0
261421144,0.0
271890477,0.0
267495646,0.0
373604254,0.0
50443345,0.0
270097959,0.0
260636730,0.0
55557707,0.0
220436471,0.0
441032003,0.0
278565621,0.0
278729622,0.0
270483311,0.0
149177289,0.0
253921911,0.0
293271918,0.0
260750066,0.0
404933947,0.0
263080384,0.0
147115112,0.0
206605688,0.0
149176188,0.0
402063448,0.0
391948057,0.0
52122434,0.0
129638931,0.0
140580594,0.0
149177271,0.0
177282821,0.0
273420262,0.0
41029088,0.0
273650932,0.0
409697414,0.0
231835378,0.0
265591884,0.0
2026316767,0.0
129636984,0.0
150141471,0.0
273607357,0.0
129637152,0.0
278822707,0.0
232087348,0.0
141472408,0.0
129638737,0.0
71314097,0.0
300515700,0.0
140580616,0.0
197949562,0.0
141478846,0.0
279834734,0.0
437698085,0.0
121489452,0.0
142015183,0.0
358460464,0.0
615902966,0.0
262823594,0.0
253917200,0.0
355425949,0.0
79492961,0.0
267021410,0.0
270425221,0.0
370118044,0.0
270219048,0.0
220492687,0.0
209368092,0.0
206547467,0.0
140580920,0.0
142016309,0.0
2027424697,0.0
141471029,0.0
71315189,0.0
300085109,0.0
129637318,0.0
52310438,0.0
273985854,0.0
321908456,0.0
260242697,0.0
129639082,0.0
129638582,0.0
140580579,0.0
2054840981,0.0
149177891,0.0
405412449,0.0
159876021,0.0
220395392,0.0
388182039,0.0
631399972,0.0
206558751,0.0
355367813,0.0
