TIC tpeak
394559916 2080.9533698059136
394559318 2077.728143665432
394558606 2068.018323653572
394557812 2070.4273636479866
394559789 2069.1846133070394
394558663 2082.5094677840907
394559125 2081.8054158487116
394559774 2065.2501411755466
394557073 2066.5656929567185
394558249 2067.707452034503
394559733 2066.839346094606
394558247 2066.0891320086726
394559392 2063.659800577693
394557059 2067.941812122897
394556944 2068.312496571265
394559130 2069.994082921696
394557068 2080.090695337765
394557262 2064.67272756459
394557853 2069.568081629314
394557838 2082.4454065115615
394557655 2067.0041504307374
394558419 2062.9912487969673
394559960 2066.0201623564626
394558750 2078.522741416803
394558393 2069.582928692759
394557910 2081.9947008840227
394558590 2064.743364530752
394558760 2078.12457847228
394557743 2077.225047746546
394558992 2076.976381225149
394557320 2069.640380305326
394558530 2081.3722675252043
307210342 2077.7004540832677
307217362 2080.193171741229
307217159 2068.0833534377484
307210388 2063.537346010499
307211291 2066.4939739747083
307217078 2067.8033834643315
307218098 2078.007491158589
307210830 2078.4719708015323
307217436 2066.1751899700016
307210683 2067.4005870243595
307210445 2070.039738159267
307218185 2079.406328119864
307217792 2067.533929987998
307210312 2069.3603109936867
307210383 2067.078272433886
307210313 2067.937159523462
307217935 2063.020066951312
307210175 2062.9765543917374
307218058 2068.101074046045
307218056 2068.1457620090223
307210667 2081.583998791152
307210868 2077.9576166301563
307218050 2068.7715011479595
307210465 2066.8683220649896
307210234 2078.5270790683617
307217059 2064.7970322470705
307211556 2078.623332841095
307218089 2069.550149535405
307217809 2082.5469656210084
307210790 2081.17801115749
307218131 2081.285459737153
350619866 2063.2617269690554
350618785 2067.0013893382875
350619635 2079.8787300433573
350619941 2079.95628502048
350619117 2065.7309573092175
350618906 2078.5007262690137
350619243 2081.7798996362094
350619082 2082.0683469219043
350619228 2069.4109152921997
350619819 2065.949275930039
350619655 2077.282506754545
350619609 2076.727438473318
350619855 2078.769957922218
350619263 2082.0466834344447
350618607 2081.4736758767544
350618806 2078.445051946033
350619918 2068.616068190759
350619392 2065.1271743235043
350619934 2066.0136586903322
350618622 2080.771922677564
350619029 2065.999336480603
350619410 2069.4447602294763
350618935 2066.6009940492136
373521839 2079.704993564622
373523595 2062.9229633830105
373522149 2065.0306785187254
373523051 2070.8799453850174
350954375 2076.8633454539345
350955004 2082.0132668538795
350955051 2063.612032580459
350954916 2081.381696191833
350954654 2082.1949782260367
350954265 2080.2741023904878
350954236 2080.6083373283664
350954883 2066.190803976859
350954417 2063.906835733635
350953586 2077.3448890040554
350954163 2082.1453085175426
350954351 2069.533115328858
350954589 2067.1518700348024
350954913 2082.606637083569
350954723 2079.2961447270263
350954912 2069.2296175120937
350953933 2064.2354258423084
350954293 2080.5886912978426
350953625 2079.199268325478
350953813 2065.7823928540206
350954287 2068.3788194485755
350953636 2063.971879942472
350953662 2080.832321857451
350953691 2063.15360186156
350954686 2079.235618987893
350954963 2079.829296761406
350953524 2078.681560682971
350954166 2080.1508263697156
350954931 2066.5576369672176
358542689 2066.5121913351973
358543355 2079.9654971996624
358542820 2063.492519133157
358543274 2068.920559620307
358543476 2080.078244778751
358543243 2065.9948311000308
358543049 2077.1088200107774
358542962 2078.228275960302
358543007 2081.116431939899
358542915 2064.6455745542735
358543436 2063.5780152135094
358542858 2082.5850980103614
358542895 2081.523098750387
358543554 2067.701276607755
358542877 2065.1485146994796
358542795 2064.9097717132954
358543481 2066.3491967272475
358542969 2079.9061990856885
358543246 2081.038218024154
358543010 2064.1754331811803
358542935 2083.54653697531
358543278 2078.834341352215
358543612 2076.97822271052
358543427 2064.49773337661
358543402 2068.0105973367886
358543068 2068.1841855551415
358543238 2076.7908063369214
358542728 2078.5045892434223
358543208 2063.7931406166667
358542781 2066.6242645892444
358542638 2080.975491558356
358542837 2063.621965443249
358542696 2063.5240892810234
358542662 2065.0664860023876
358542862 2068.291530515738
358543344 2063.920973698471
358543171 2063.1459880591465
358543343 2070.536514476294
307285838 2066.792352046825
307286216 2079.7480974076607
307286219 2076.7334119777815
307287551 2064.193603279087
307287875 2069.458028001927
307284094 2077.9728621484232
307286799 2078.077130010526
307285386 2081.7749551148627
307286160 2067.777405326926
307284458 2065.535950930314
307286348 2063.1877364333022
307286325 2079.9201458329626
307285795 2081.2472491855674
307284756 2077.713268104468
307285088 2068.8286038917618
307285000 2079.542613960749
307287356 2081.118203249138
307285292 2079.9353004159393
307285064 2067.7668325287336
307288571 2081.3587339409723
307287489 2065.238755845917
307285189 2079.018334029216
307288253 2080.953798258358
307286993 2079.4418638862885
307287093 2064.704323522315
307286774 2079.75513454178
307285681 2064.0249423828827
307286662 2064.151825270666
307287320 2067.976272632725
307287547 2067.1796721458627
394632627 2076.8449815563918
394632082 2067.7561790623286
394633737 2068.4524198446106
394634787 2071.3906995775546
394631468 2080.764027293369
394634114 2064.39260842669
394631493 2078.656967616787
394634929 2066.2177024536813
394632023 2078.219966069557
394633595 2065.424781477281
394632012 2082.015135138706
394631809 2068.6815353476436
394633339 2064.3509658733756
394632158 2067.6124276686373
394631372 2081.5032248298035
394631720 2082.7055801590323
394634461 2065.822260665751
394631321 2078.5726315515467
394631389 2065.5097343936204
394632157 2069.3380944055107
394633076 2068.91586226727
394632104 2068.6743148574574
394632336 2076.7985375249737
394631578 2081.534481657828
394634836 2069.0611549884593
394632593 2082.2182330906458
394634641 2079.621353646814
394633000 2081.461347486194
394634213 2068.6676853092918
394632573 2079.296034855724
394634885 2066.377732742427
394631507 2067.422461919925
394634278 2078.9570311716857
394633259 2068.8119201216177
394632378 2063.7582606115425
394631932 2063.193626229262
394633498 2070.0732433593375
394633233 2069.2886029188057
394634223 2069.5633584740694
394632180 2083.028503799691
394631537 2066.125097207881
394634284 2080.7802769777823
394634883 2078.7469980557476
394632519 2077.7038246663406
394634394 2065.0378124999284
394631249 2081.4842436091294
394634199 2079.5821000094147
394633714 2063.2088734188264
394633913 2078.145475610037
394632832 2063.458561846533
394632091 2067.2594550620306
394633382 2083.5237311503993
394632857 2063.9394260399336
394631246 2076.863775339524
394632028 2078.249890603534
394632679 2066.2596799434764
394631657 2068.133988893535
394632876 2065.035951333962
394631860 2082.8750265843555
394631632 2066.4417967966347
394631497 2078.9744321191065
394631203 2063.4583319891276
394633792 2065.825380691266
394634517 2071.259893890802
394631430 2064.398321985322
394634714 2083.441678907853
394632883 2081.358317507143
394634037 2067.6930348477867
394633678 2068.060700267703
394632792 2070.5228102715946
394634802 2079.143341383942
394633087 2080.937168782206
394632509 2068.6038431712036
394631976 2080.5056509829287
394633246 2063.105827169429
394633641 2064.1436733644036
394633814 2067.87515450028
394634651 2078.010115138405
394634804 2066.9681357306586
394631722 2067.452397449429
394632506 2082.777300892886
394632196 2081.630127446591
394633298 2069.451154799932
394631355 2079.191290031472
394632512 2064.138160860002
394631364 2080.68899989123
394631955 2080.32377661251
394633003 2079.550247224297
394632742 2067.283219901324
394634819 2081.935852557528
394634873 2067.9553203444225
394634887 2069.602294376732
394634675 2070.236042093889
394631300 2081.0422773849805
394631558 2082.404512346825
394633466 2068.723774972281
394633148 2065.711491822291
394633717 2071.088615314333
394631281 2081.3172890172186
394634906 2063.663189661315
394631817 2070.1017069160644
394631845 2081.7050407952615
394632066 2064.8490627030124
394634391 2063.345583406581
394634737 2063.12535136469
394632434 2082.7537297728136
394631820 2065.372684868009
394634763 2069.1918391914505
301795061 2063.6266555395414
301795095 2078.2016401644746
301795050 2082.6708502758693
301795495 2080.407968232924
301795208 2080.87545421647
301795389 2069.072807114093
301792955 2069.1156146936673
301793242 2067.0282138978378
301795141 2077.0476708709753
301795525 2077.4624452732955
301792901 2069.194156273277
301792796 2081.987775774597
301793288 2064.8386722902815
301795523 2082.7382489809615
301795147 2080.8637283490516
301792965 2065.0478393385893
301793286 2070.23849033708
301793047 2081.9664501606635
301792936 2081.897499346652
301792783 2064.4486651064576
301793036 2079.0841382279955
301795154 2078.5335730816246
301793096 2078.08394277007
301793266 2069.0694996201046
301795368 2066.295388463741
301795196 2078.773946419335
301795139 2067.063652878806
301795360 2081.9853809751658
301795488 2080.7876470616657
301795027 2078.7708502264504
301793323 2069.0664125407457
301793118 2063.9349850564354
301795475 2079.43538054824
301795417 2065.695910735832
301793384 2066.7578512171053
301795241 2069.5215994564664
301792867 2068.1509159609877
301796659 2082.477756561778
301793186 2081.546057835567
301795088 2081.400478707838
301794995 2077.285195886397
301795464 2066.5837689736154
301795232 2079.8457071768853
301792813 2081.083288448744
301795062 2082.690581651494
301794940 2068.677093972939
301795065 2082.563466047441
301794982 2064.980071559612
301795006 2067.140037466668
301795496 2068.40398430076
301793137 2068.477406547643
301793130 2065.6408222555715
301795055 2081.089862914846
301795409 2078.826975359328
301795090 2068.784194450414
301795438 2069.1196961918154
301793704 2079.4709105142724
301795116 2064.605585100556
301795544 2078.4877240173287
301795346 2067.2349301199397
301795370 2077.1406586972876
301795325 2080.132005591453
301795382 2081.7467866121065
301792961 2081.416946741672
301795181 2065.6983426441457
301795396 2077.507170627295
301793061 2063.178663800972
301793291 2066.734409192053
301795354 2064.1178387734817
301795556 2063.252084544613
301793209 2067.0486513575484
301795307 2077.5940000739497
301793004 2079.3646688477493
301795194 2063.2450621092416
301793093 2079.0519631568454
301795337 2077.712232674137
301793033 2063.9097920737167
301797003 2067.999807767914
301792772 2077.596466950748
301795287 2079.803138748511
301795041 2068.464649129899
301794997 2065.150316017254
301793179 2078.3537283706905
301792897 2064.751763155939
301794952 2066.777113471185
301795015 2065.4271522079143
301795076 2062.8820164545077
301793147 2064.387872772608
301793375 2065.674032905965
301794954 2063.139665519871
301794962 2068.6683734242933
301794907 2080.5222020609335
339960320 2063.4992496181053
339960404 2077.3502722552967
339960081 2077.274198774381
339960395 2080.631097995785
339960181 2079.5916372141146
396697504 2065.1116179587393
396697354 2077.353080014954
396697569 2081.1377231074125
396697309 2070.3928039163075
396697423 2066.0153567995044
396697414 2063.125921388682
396697413 2081.8053905224992
396697234 2064.3659114422408
396697499 2063.4741232474066
396697452 2076.9345832080007
396697266 2078.8525467990116
396694905 2082.817643071836
396694704 2076.8205102423885
396697351 2077.581332810554
396697394 2064.872848094662
396697359 2081.926648401394
396697361 2064.4197624373605
396697165 2067.754055228728
396697539 2079.459230094323
396697162 2065.9528121743483
396697442 2062.898163692915
396697247 2064.1616728728486
396697486 2080.5808951659865
396697223 2083.0766658500706
396697248 2083.208097098824
396697255 2063.7331501746776
396694790 2066.4584121959624
307440061 2067.638935137423
307440265 2078.841816511498
307440246 2064.2761332023388
307440877 2076.7392935772846
307440086 2078.423358821604
307440163 2077.750501573566
307441064 2082.307733428274
307440520 2080.3430236841223
307441126 2080.307486642796
307440628 2067.645040567129
307440881 2076.7399943263176
307441274 2068.5394951246285
316969499 2066.4347919804845
316967955 2063.537313068376
316968922 2066.2525189230964
316969656 2063.934216395689
316966880 2064.753616296658
316968340 2064.3755591237677
316969292 2078.5762499494126
316969895 2079.455582057461
316967930 2063.6609666609943
316969001 2069.022544417184
316968116 2066.537363205459
316969037 2077.636894462055
316969294 2064.2272113880576
316967881 2063.7781513401183
316969785 2066.1949350521422
316969782 2077.1767895811795
316969586 2077.5198843723037
316968202 2080.1524958118034
316969740 2079.967725520514
316969915 2063.694496602854
316969912 2079.7009311019933
316968834 2079.8462180809806
316969189 2065.4607381266164
316969526 2063.91564574432
316967821 2067.3857811211956
316967628 2063.096028718928
316969746 2064.7455360027325
316969110 2077.43716138817
316969121 2066.1090363471444
316967242 2078.7165899272923
316969925 2078.5941762556945
316968259 2066.7763955523646
316967675 2080.2740405201594
316967476 2063.9339564005477
316967449 2066.5868216245476
316967218 2063.2176377920155
316969376 2076.6855352157236
316968629 2079.069349695781
316967039 2080.410427896369
316968886 2067.4270932294553
316968288 2079.686130453733
316968412 2070.102722684517
316969362 2078.777884170164
316967293 2067.744269866462
316968645 2063.4434558102207
316969569 2079.3776479120697
316969556 2067.185778577881
316967235 2064.143229087299
316967439 2077.280127719199
316967401 2066.613860049908
316967257 2064.6794397529666
316969561 2078.557938940199
316967857 2064.154130653301
316967119 2079.001711539087
316968999 2079.6059618836284
316969413 2077.0258603222132
316969084 2066.480079088175
316968504 2079.6806953715004
316967573 2064.155878995024
316968990 2077.6229651483013
316969449 2077.1200349144997
316967181 2064.840083907949
316967175 2078.085118419661
316968798 2077.5211676266063
316969820 2065.126993196559
316967915 2076.939911300824
316969281 2076.947997018982
316969071 2065.3998837913387
316969244 2077.624348244636
316969875 2078.470844823378
316968739 2065.225500918731
316966869 2066.708401280114
316968103 2064.8190165918854
316967766 2065.2916223130105
316966815 2079.7904807038617
316967305 2067.123963941815
316967137 2066.2071795948154
316968524 2069.096466068497
316966825 2065.4175390080754
316968513 2069.405682083691
316969495 2079.9805207824743
316968329 2081.3390708201655
316969514 2077.7830702641304
316969726 2064.9647409873155
316967214 2077.998332792015
316968005 2064.135088018588
316967624 2079.1918024780693
316968806 2066.3387930075746
316968654 2064.0928579532438
316969112 2079.841906359434
316967418 2076.6900079716374
316968457 2067.9741143152064
316966961 2065.058848601397
316968434 2078.5932394380266
316969185 2065.2322989706413
316969584 2080.0395249540434
316967614 2064.926130411025
316966956 2065.429558881863
316967263 2067.8634735335136
316969138 2063.0282746639577
316968814 2063.5411386120454
316967609 2077.913045793011
316967457 2064.0687222236634
316968075 2065.92735322099
316968871 2078.3586293669587
316966943 2079.425833084658
316969933 2078.2718178383907
316968444 2068.757838637299
316968824 2078.351949241768
316968087 2066.74978984659
316968137 2065.312661645618
316968101 2077.2432690443943
316969241 2064.034370946276
316966800 2066.5123345586458
316969426 2066.515136791037
316966899 2066.367490351449
316968564 2066.843057014102
316968109 2066.0873127631276
316969679 2066.009063854401
316969249 2077.769042685326
316966837 2078.7188662375165
316969081 2067.153657726779
316968366 2077.2450142303
316968392 2065.358819259855
316966839 2078.849297382785
326452415 2069.8252535042443
326453534 2081.137165545635
326452689 2081.208119460212
326451653 2080.5286827981367
326452845 2067.1775242568015
326451639 2081.7441791599563
326452619 2062.893223529017
326453169 2063.6520242683127
326452686 2067.42599017171
326453105 2080.6855601611487
326453048 2065.7592272019847
326452999 2064.104786367485
326451742 2076.7000599128232
326451514 2077.4739138977684
326452396 2063.3928260067532
326452998 2082.2473792984038
326452353 2078.0026933534764
326451374 2064.371341787017
326450808 2079.8557973714237
326451320 2066.8634031553493
326453014 2078.52617031039
326452746 2070.080284616687
326452573 2080.345699982999
326451302 2078.553965744666
326452143 2079.2258409988917
326451994 2066.7116500088873
326451956 2066.1813034478546
326452782 2079.9284285135955
326451359 2078.6716517822592
326452661 2079.80976856482
326453341 2080.409176249667
326451429 2067.552559061549
326453121 2082.1727396298465
326451671 2062.8664907101675
326451224 2068.8114107104457
326452065 2068.915297404606
326451613 2077.2717710765
326451410 2067.292631883009
326450922 2080.6917194510834
326450913 2064.5471245851686
326450940 2069.469208817228
326453190 2077.2719883644486
326452283 2079.7445407098635
326453155 2078.0422932385345
326452246 2065.680455631871
326451922 2081.309823175669
326451573 2079.6844706230763
326451371 2065.431625983331
326452507 2077.7838214590943
326452536 2063.625105632434
326453074 2079.713925893186
326451175 2067.1805571315595
326453225 2082.009334542809
326451588 2077.9316559640574
326451714 2079.4239177766635
326452512 2070.002771340016
326452975 2063.3599962337803
326452742 2078.8593077990286
326452583 2063.244709514172
326452973 2063.321279081108
326451551 2066.140625774838
326453034 2079.265637160178
326451300 2080.988535355465
326452578 2079.227759033811
326451752 2079.272725912252
326452264 2066.4981650979994
326452435 2068.9347493163964
326452837 2069.956866139001
326451221 2063.973705757739
326453327 2078.9411844227106
326451470 2077.9443144176853
326452639 2063.579039068879
326452601 2063.4946301965747
326453310 2068.474113405564
326450908 2064.8647216967092
358070345 2068.130970567684
358070171 2082.4889337598956
358071231 2067.069360235212
358070298 2069.4188080286112
358070050 2064.9620521826387
358070265 2065.9057936982185
358070238 2082.5879863986115
358070836 2080.0623608819324
358070299 2078.456963263474
358070094 2070.978748241035
358071115 2064.611412620667
358071318 2065.5457652525565
358070822 2080.2250399716504
358070416 2066.5444829323997
358071530 2068.0623956261074
358070429 2064.3362469380486
358071357 2066.2396733010437
358070304 2065.0972795314915
358071026 2064.25947427654
358071282 2079.318514858307
358071249 2067.6053362346524
358071271 2076.8918207105094
358071481 2066.4318490734977
358070163 2066.101530329749
358070912 2077.6268878061096
358071065 2078.3607400594747
358071181 2078.8371639500774
358071175 2069.147192377324
358070657 2065.324704980077
358070233 2067.916537632999
358070245 2081.572091445224
358071363 2063.3176235694086
358070626 2080.3684202654354
358070423 2081.1115284692896
358071049 2079.921078944673
358071448 2062.9322160167167
358070952 2079.5467990904494
309299065 2064.3620577463435
309298984 2065.532416124962
309298234 2062.986064111525
309299103 2066.1589407195784
309297803 2080.0931715998086
309297587 2064.7647723141613
309298592 2078.8690267218567
309298754 2068.0949104677497
309299023 2082.249499255864
309298140 2067.511832908724
309299238 2077.346017817763
309297367 2079.9378821664222
309298525 2069.0759691752837
309298264 2080.3674986119854
309298033 2076.7374979386223
309296961 2066.5248977592164
309297865 2081.413085436125
309298671 2068.33561730428
309296630 2062.9331102211804
309297321 2079.6856507175285
309299277 2077.3605901663286
309297387 2077.516201105233
309298702 2078.38162355144
350031852 2063.5541424029857
350030775 2063.9586201754687
350032229 2062.8760413830114
350032811 2082.0238487309734
350031317 2082.149925298378
350030740 2081.209747665657
350030187 2064.18528087599
350031400 2082.359122570514
350031268 2065.992206383594
350030258 2068.6596388817998
350030867 2077.1171216024163
350030829 2078.7953829669827
350030424 2082.1476814016755
350032123 2068.772081100653
350031594 2064.048078443667
350030391 2066.273231131251
350031281 2082.156812542681
350030764 2076.695582837868
350031470 2078.4656250944363
307438724 2063.817266819853
307439348 2079.9085527980237
307439110 2082.0676856396008
307439573 2069.641651997235
307438476 2080.3645145578917
307438566 2066.443714748442
307439627 2078.510095694272
307438897 2066.6241407227594
307439342 2077.9682249766774
307439123 2076.9780714980657
307438677 2067.2700824695
316914524 2077.3439146128217
316912415 2079.8079680196993
316915291 2065.2153600245415
316914512 2078.5738879751184
316912483 2080.4787775202944
316913931 2067.161398555276
316913560 2063.135504285394
316915200 2069.4238503008382
316912845 2080.2889582712105
316913736 2077.750429565705
316913999 2080.3117344564193
316912619 2078.0691801610205
316914585 2067.5215816313935
316913559 2078.669299850786
316914582 2063.6465041300617
316915002 2064.9263661485884
316914547 2077.2492280506435
316912731 2076.8876019146473
316914094 2069.1407611256527
316912999 2078.3223141015037
316914206 2067.2649462054815
316913675 2064.5014206104947
316914466 2078.2037523160116
316912930 2078.703641777408
316913476 2077.279858993439
316914254 2064.9763847767827
316913412 2077.027849968879
316915344 2078.037844883184
316914050 2068.394861802279
316914458 2080.0627905860356
316914690 2067.40888422818
316914480 2063.853692716143
316914814 2065.171705294423
316914017 2063.645406762733
316914487 2064.9228859421532
316912587 2065.1532900244597
316912527 2064.010582993462
316912715 2076.7629181761304
316912518 2080.522088402519
316913866 2064.163224364747
316912544 2077.0541135996086
316915351 2077.667597418417
316912517 2078.655267182491
316912970 2077.2453292595346
316912409 2063.4709343114496
316913970 2079.2867436104466
316913521 2067.066052451362
316914951 2076.78531838289
316914393 2064.264896735367
316915222 2079.261149310051
316912694 2065.2314735772375
316914751 2077.5146918336736
316914756 2077.026749524541
316915026 2078.3348591533963
316913385 2066.835645946754
316914198 2064.124441941767
316913172 2066.824790091081
316913723 2078.356315810975
316912473 2063.7615840421454
316914313 2063.4931738015916
316913136 2066.589360353267
316913332 2077.7824105489444
316913756 2064.017282930819
316912684 2065.0020779165957
316914978 2077.285889857327
316914181 2068.525772907915
316915259 2082.3554525917116
316914985 2067.408859709799
316913596 2065.3692516736155
316913139 2069.3700112235174
316914778 2077.7885473290944
316913333 2064.399966655809
316913768 2066.8703127456915
316914120 2063.3046609311623
316913302 2067.246397774177
316913933 2063.578917733807
316913164 2063.655816189821
316913732 2077.5149040385786
316914180 2067.2550449012588
316914174 2067.949010888478
316915294 2065.8070544173042
316914519 2065.4364615608847
316913649 2066.5588306950926
316913685 2063.0110416922676
316912761 2077.7964261417405
316914256 2067.2348376598748
316912531 2065.9470928816577
316915348 2063.552779285496
316913489 2079.6242531769003
316913825 2066.9431586379274
316914062 2079.2871992575856
316913249 2065.1014423974893
316912734 2063.149323754529
316913253 2065.9519396124433
316912375 2078.839776855527
316914281 2065.6605041536
316913639 2064.0258754189963
316915192 2065.0783252356255
316914817 2065.545212264957
316914642 2067.4500928514944
316913003 2081.6919668503624
316914828 2064.4445901999093
316913460 2065.531853899075
316912789 2068.462213482655
316914210 2067.7836517126575
316912583 2067.329581623487
316913056 2064.944009910638
316912719 2079.2578877215456
316914842 2079.9123884395426
