TIC tpeak
375034811.0 2064.4502609692354
375034482.0 2064.0724529478566
375037375.0 2063.0794768884894
375037388.0 2065.4860683348675
375034738.0 2064.275207195483
375036655.0 2077.6079724200335
375037787.0 2068.274656854062
375034557.0 2069.2402280129413
375033375.0 2066.2326013905504
375035828.0 2064.8322212481244
375034551.0 2063.1808152247168
375033917.0 2067.2102981800977
375033326.0 2079.3655351644175
375035680.0 2077.2593544343486
394559660.0 2081.9922126323527
394557736.0 2067.7459160612234
394557363.0 2063.164499720665
394557592.0 2076.6699711437973
394559633.0 2066.780397654524
394559895.0 2065.318112497817
394558312.0 2066.8558476033986
394558749.0 2066.972193610036
394559008.0 2063.3081804269154
394559604.0 2064.3444170650564
394559055.0 2065.2060604477265
394558867.0 2065.130122031345
394557673.0 2062.9431843932894
394557079.0 2081.6373075534816
394557845.0 2066.04132826892
394557626.0 2069.2078454609027
394557242.0 2070.3082850135543
394557413.0 2078.9899155974913
394557220.0 2078.229221374141
394557471.0 2066.9418449271257
394558875.0 2068.4616632118655
394556948.0 2080.428152058224
394558077.0 2081.8597369826643
394559990.0 2064.9458277577287
394556976.0 2069.3931349678733
394557914.0 2066.6051377450517
394559675.0 2063.929708556842
394559620.0 2079.6978402047707
394559881.0 2077.4961952250446
394557984.0 2068.1960193642085
394558104.0 2081.513073312652
394557519.0 2068.500229760849
394558182.0 2068.8631869165743
394558343.0 2079.9103059484673
394558523.0 2062.86602939159
394559066.0 2082.1685254099043
394559690.0 2065.3392696276514
394557507.0 2077.920726013324
394559238.0 2076.8591369728647
394558548.0 2063.5223396706983
394557732.0 2065.8894517716203
394556883.0 2077.3207983622015
394557367.0 2065.974880750994
394557303.0 2068.48279437817
394558374.0 2069.221587592345
394558987.0 2065.912268144278
394557361.0 2063.5027808632144
394557368.0 2082.579983826067
394559830.0 2079.8220606357545
394558058.0 2076.8892148999353
394558863.0 2081.0817720306786
394556932.0 2063.5198324458893
394559585.0 2078.996071956092
394559916.0 2067.127062683592
394559318.0 2067.415772799466
394558606.0 2070.1488791853026
394557812.0 2068.244199201016
394559789.0 2080.385758934487
394558663.0 2077.721496889373
394559125.0 2068.76999952694
394559774.0 2078.2630079354753
394557073.0 2067.2570912567007
394558249.0 2080.4445126281285
394559733.0 2063.060855185225
394558247.0 2066.034622455525
394559392.0 2076.6795176854666
394557059.0 2080.1483079932705
394556944.0 2081.2896937344435
394559130.0 2069.6930494156973
394557068.0 2079.9064812515567
394557262.0 2064.986391101457
394557853.0 2065.432522280419
394557838.0 2065.803578876163
394557655.0 2067.6449363782467
394558419.0 2076.819129974264
394559960.0 2063.6705122012518
394558750.0 2067.792683003441
394558393.0 2068.1462489278806
394557910.0 2069.0213965021294
394558590.0 2068.75574108837
394558760.0 2081.610837177079
394557743.0 2076.9120673248367
394558992.0 2077.9131540102594
394557320.0 2077.315799637226
394558530.0 2081.87582251454
307210342.0 2067.083093206814
307217362.0 2063.2166699494146
307217159.0 2065.5065641476494
307210388.0 2078.7570030877346
307211291.0 2077.1571530780243
307217078.0 2065.1915099553785
307218098.0 2064.392573225887
307210830.0 2063.5320450068352
307217436.0 2080.6733031117865
307210683.0 2080.170884657303
307210445.0 2065.745173160013
307218185.0 2078.1044504711895
307217792.0 2067.162171007648
307210312.0 2067.4606981025463
307210383.0 2080.925558360121
307210313.0 2078.456940702065
307217935.0 2081.317086588049
307210175.0 2064.041202748911
307218058.0 2067.7004889864975
307218056.0 2066.0501467045733
307210667.0 2076.9684481460126
307210868.0 2066.525483915401
307218050.0 2081.9925212709722
307210465.0 2080.400096287711
307210234.0 2069.360754693654
307217059.0 2064.061429597473
307211556.0 2065.318877738226
307218089.0 2081.958584206697
307217809.0 2078.4257110174426
307210790.0 2080.163931365586
307218131.0 2066.9100035596794
350619866.0 2082.3848943493676
350618785.0 2064.284001791057
350619635.0 2079.419147645042
350619941.0 2077.708784973247
350619117.0 2067.9495130566825
350618906.0 2068.077854401261
350619243.0 2076.954376563749
350619082.0 2077.875485747639
350619228.0 2080.3883859027383
350619819.0 2063.606787628513
350619655.0 2081.168653109794
350619609.0 2064.050694071978
350619855.0 2079.0246734891243
350619263.0 2076.6851955352145
350618607.0 2064.7054406042985
350618806.0 2068.991798809203
350619918.0 2078.1838288567224
350619392.0 2066.3714445230044
350619934.0 2081.173151382529
350618622.0 2076.889559867671
350619029.0 2079.287264224895
350619410.0 2066.0297637630615
350618935.0 2081.425674957027
373521839.0 2068.9129971708317
373523595.0 2079.2051257373705
373522149.0 2069.7860054339576
373523051.0 2069.704852103318
350954375.0 2064.235528130996
350955004.0 2079.473896978164
350955051.0 2063.5150627372154
350954916.0 2077.839854875484
350954654.0 2068.032513069161
350954265.0 2065.9024561719916
350954236.0 2080.6954762436244
350954883.0 2078.4046322984173
350954417.0 2067.2006556468896
350953586.0 2080.774494645715
350954163.0 2076.8843864926544
350954351.0 2064.4840247911034
350954589.0 2066.1262707818732
350954913.0 2068.245431374521
350954723.0 2080.785286927249
350954912.0 2078.6631831367918
350953933.0 2069.0307365151975
350954293.0 2077.73294804856
350953625.0 2080.906784778936
350953813.0 2066.2483168790413
350954287.0 2064.7410708116536
350953636.0 2078.1266319082715
350953662.0 2080.0333298693045
350953691.0 2066.67337415293
350954686.0 2064.401615443529
350954963.0 2082.2047117146053
350953524.0 2063.0172569449337
350954166.0 2077.405589683567
350954931.0 2077.1511637457183
358542689.0 2066.440565973101
358543355.0 2066.4951243948926
358542820.0 2067.882119846351
358543274.0 2066.417909836002
358543476.0 2081.4147893287013
358543243.0 2065.2534973550096
358543049.0 2082.339102083709
358542962.0 2079.7160933563014
358543007.0 2062.9473560507226
358542915.0 2081.5714898619617
358543436.0 2069.3241768647013
358542858.0 2065.506595881335
358542895.0 2065.539573612998
358543554.0 2079.3889411022046
358542877.0 2083.2963004680178
358542795.0 2077.22450810965
358543481.0 2081.8476251836696
358542969.0 2066.527313043188
358543246.0 2080.3729298163694
358543010.0 2078.459892416085
358542935.0 2069.231391934296
358543278.0 2067.570437760587
358543612.0 2068.636553265934
358543427.0 2082.7916636708983
358543402.0 2083.251832199372
358543068.0 2081.935714181228
358543238.0 2080.6274895158126
358542728.0 2068.8132066861663
358543208.0 2064.2230433013583
358542781.0 2066.9109913343964
358542638.0 2068.5393167066704
358542837.0 2083.13043639667
358542696.0 2081.0312347711297
358542662.0 2069.7421975230873
358542862.0 2076.811852186025
358543344.0 2077.1332444715094
358543171.0 2078.527241587939
358543343.0 2071.260717593481
307285838.0 2070.1489128798557
307286216.0 2064.001400778865
307286219.0 2069.3791320415035
307287551.0 2078.1778998561394
307287875.0 2065.457798922205
307284094.0 2078.881513386211
307286799.0 2079.1115293991134
307285386.0 2069.7285025903175
307286160.0 2082.2790705770562
307284458.0 2081.796003753384
307286348.0 2069.1581206615933
307286325.0 2078.432348760655
307285795.0 2078.154749177776
307284756.0 2065.084321362011
307285088.0 2080.936867602946
307285000.0 2063.2342487994015
307287356.0 2069.6493098372725
307285292.0 2082.543665021452
307285064.0 2077.0100858451838
307288571.0 2066.2413182830924
307287489.0 2077.1077679043874
307285189.0 2067.266252330399
307288253.0 2063.3285118767258
307286993.0 2064.771525776643
307287093.0 2069.0241615418317
307286774.0 2078.0783868566764
307285681.0 2079.7546971487527
307286662.0 2067.3166368671295
307287320.0 2066.0420858567572
307287547.0 2068.9595041597663
394632627.0 2065.7578192665474
394632082.0 2078.310921329393
394633737.0 2079.6034585108982
394634787.0 2079.314115096644
394631468.0 2066.1425057158735
394634114.0 2063.9542352697017
394631493.0 2067.8279652814326
394634929.0 2068.548070230999
394632023.0 2070.3162190067837
394633595.0 2081.847884811367
394632012.0 2077.486143544638
394631809.0 2068.5505655080137
394633339.0 2082.809887011875
394632158.0 2080.507005115251
394631372.0 2080.000000355475
394631720.0 2063.4613485221134
394634461.0 2078.617682755636
394631321.0 2067.425834605991
394631389.0 2078.325651182842
394632157.0 2083.1521130732312
394633076.0 2069.5974331180996
394632104.0 2064.014650512018
394632336.0 2064.188077101913
394631578.0 2063.418781080574
394634836.0 2069.4440875503974
394632593.0 2068.7586785605417
394634641.0 2067.495833722325
394633000.0 2080.6441879702643
394634213.0 2079.020446803768
394632573.0 2079.7607203564826
394634885.0 2071.2636010465094
394631507.0 2076.894211254822
394634278.0 2078.8185004864213
394633259.0 2080.7071313013985
394632378.0 2063.470062041951
394631932.0 2080.126177605146
394633498.0 2067.6164169561903
394633233.0 2082.7220603844353
394634223.0 2079.9920978459304
394632180.0 2083.5750590657026
394631537.0 2066.048061582307
394634284.0 2071.0756856125113
394634883.0 2067.3676609499635
394632519.0 2067.51150638326
394634394.0 2082.1929581097097
394631249.0 2069.5006692058287
394634199.0 2078.558968408742
394633714.0 2079.110986659556
394633913.0 2065.72247488535
394632832.0 2064.372742410803
394632091.0 2082.964324994593
394633382.0 2081.087946116621
394632857.0 2068.955739451178
394631246.0 2077.1996493270244
394632028.0 2082.36423503025
394632679.0 2081.1956259364383
394631657.0 2071.5569899661746
394632876.0 2081.9638924191727
394631860.0 2081.541586661774
394631632.0 2068.2119925870043
394631497.0 2066.3278146625044
394631203.0 2066.481653930472
394633792.0 2067.5578537778474
394634517.0 2064.525364227775
394631430.0 2069.4080327916026
394634714.0 2083.082656910738
394632883.0 2068.0464529496867
394634037.0 2077.4283707502877
394633678.0 2063.77964007572
394632792.0 2078.5793149047877
394634802.0 2077.1058772434912
394633087.0 2077.2128915245817
394632509.0 2065.497857656388
394631976.0 2083.125809614835
394633246.0 2070.510085537645
394633641.0 2070.6389884188934
394633814.0 2076.868896109694
394634651.0 2066.223895262441
394634804.0 2078.7397764841503
394631722.0 2078.137203204383
394632506.0 2077.071453465843
394632196.0 2082.8021004051725
394633298.0 2078.819484581111
394631355.0 2077.878741457995
394632512.0 2066.092232236089
394631364.0 2080.9317732489035
394631955.0 2081.1802709523386
394633003.0 2065.36786799887
394632742.0 2065.9427528834726
394634819.0 2078.699641326711
394634873.0 2069.8287628460116
394634887.0 2065.6160816871857
394634675.0 2082.022052780243
394631300.0 2065.9378504706883
394631558.0 2063.834619800643
394633466.0 2066.5701684976366
394633148.0 2080.563555994526
394633717.0 2066.1073756617866
394631281.0 2079.583297062692
394634906.0 2079.67442850266
394631817.0 2069.5274432123238
394631845.0 2079.4108366967753
394632066.0 2067.0547882968153
394634391.0 2083.5007384357127
394634737.0 2076.9402240203967
394632434.0 2081.153125023584
394631820.0 2082.1426034589995
394634763.0 2069.5077719477877
301795061.0 2068.567950451139
301795095.0 2078.9809576789653
301795050.0 2079.7923060025914
301795495.0 2065.5839791674275
301795208.0 2077.8011181176726
301795389.0 2066.2181526767854
301792955.0 2082.3979672401706
301793242.0 2066.247011285855
301795141.0 2080.8206805512777
301795525.0 2076.768445380821
301792901.0 2070.295110458311
301792796.0 2065.088868825833
301793288.0 2078.992809528689
301795523.0 2082.6552966153395
301795147.0 2081.583986877555
301792965.0 2069.9744923023486
301793286.0 2079.1087682162265
301793047.0 2064.541298197504
301792936.0 2082.2888132909516
301792783.0 2077.6623517472367
301793036.0 2068.6196925530576
301795154.0 2066.965191109793
301793096.0 2079.3496040729915
301793266.0 2077.623270699948
301795368.0 2065.2506299754646
301795196.0 2063.4601580838107
301795139.0 2067.9441398338836
301795360.0 2078.0072266737916
301795488.0 2068.5921379239708
301795027.0 2079.3842150335013
301793323.0 2070.45015686327
301793118.0 2070.1041311740596
301795475.0 2077.3839275318046
301795417.0 2081.9614693538565
301793384.0 2081.6495036988226
301795241.0 2067.1492679162475
301792867.0 2066.2771602207486
301796659.0 2065.4836661319127
301793186.0 2064.890771409405
301795088.0 2081.864068412174
301794995.0 2079.6831031105953
301795464.0 2078.328454620581
301795232.0 2070.018498619464
301792813.0 2067.1891390303385
301795062.0 2065.4705351401676
301794940.0 2079.199444854938
301795065.0 2081.8940204351543
301794982.0 2069.6372294878006
301795006.0 2070.5881997048814
301795496.0 2078.3369099163565
301793137.0 2066.0416719823834
301793130.0 2069.4537555637594
301795055.0 2067.3492907212067
301795409.0 2067.27544669891
301795090.0 2069.3068410129194
301795438.0 2066.2237330764997
301793704.0 2065.469603155595
301795116.0 2079.935779004358
301795544.0 2068.147678635333
301795346.0 2066.544556008673
301795370.0 2082.5726447532625
301795325.0 2065.848792363961
301795382.0 2080.7274614271682
301792961.0 2076.798684295692
301795181.0 2067.9025488366565
301795396.0 2081.6944224411
301793061.0 2068.609098027352
301793291.0 2066.0628320002484
301795354.0 2067.6000777015365
301795556.0 2064.511984929191
301793209.0 2077.391349801369
301795307.0 2077.308077505307
301793004.0 2067.386665405379
301795194.0 2066.4788343397063
301793093.0 2068.7872426461586
301795337.0 2078.914137075418
301793033.0 2077.091528470234
301797003.0 2067.1265566268603
301792772.0 2081.858792480646
301795287.0 2079.484163007816
301795041.0 2081.5204665173733
301794997.0 2080.869821131136
301793179.0 2066.9940755879948
301792897.0 2076.835412299621
301794952.0 2064.308081290242
301795015.0 2063.8366128026723
301795076.0 2064.3548024679094
301793147.0 2069.4300527617174
301793375.0 2066.432825319241
301794954.0 2066.680115841048
301794962.0 2081.514350495265
301794907.0 2077.8538555457517
339960320.0 2066.809459700608
339960404.0 2063.6057201252565
339960081.0 2067.664630801369
339960395.0 2063.795096288423
339960181.0 2069.97595987442
396697504.0 2068.3651193174655
396697354.0 2080.878181963294
396697569.0 2070.6895415202553
396697309.0 2083.097745295276
396697423.0 2077.3461572855595
396697414.0 2081.7889818180715
396697413.0 2078.4204122631763
396697234.0 2066.457125744418
396697499.0 2080.0679581369404
396697452.0 2081.0584842778017
396697266.0 2083.207239658132
396694905.0 2081.2292363937813
396694704.0 2079.783193294468
396697351.0 2083.293020968057
396697394.0 2081.0897293558023
396697359.0 2079.133658441727
396697361.0 2070.1701444900414
396697165.0 2082.982791751679
396697539.0 2070.2319633057446
396697162.0 2065.004956668682
396697442.0 2076.8017742831653
396697247.0 2069.692080143787
396697486.0 2081.5056933742258
396697223.0 2079.0735317495346
396697248.0 2068.4807117289815
396697255.0 2081.550341201716
396694790.0 2064.35128696332
307440061.0 2077.924034180844
307440265.0 2080.6959764226885
307440246.0 2081.2157378379843
307440877.0 2068.430525864258
307440086.0 2082.081197007424
307440163.0 2082.3555311768764
307441064.0 2066.3876673268974
307440520.0 2079.3492145800187
307441126.0 2068.2417731953624
307440628.0 2068.4918208005197
307440881.0 2068.154419130618
307441274.0 2081.006507671121
316969499.0 2065.427269453285
316967955.0 2079.6414204127036
316968922.0 2079.1876646389856
316969656.0 2067.1243562675445
316966880.0 2067.045717374816
316968340.0 2076.892692998952
316969292.0 2077.8721018391666
316969895.0 2067.55332408754
316967930.0 2064.5303423863384
316969001.0 2081.248459981406
316968116.0 2079.7852006269336
316969037.0 2067.5093947129103
316969294.0 2076.871889871831
316967881.0 2066.5912251357013
316969785.0 2063.331246702619
316969782.0 2065.5838007251473
316969586.0 2063.9261832505194
316968202.0 2077.1710172860858
316969740.0 2067.6031058437234
316969915.0 2063.6584925398006
316969912.0 2079.3420665162353
316968834.0 2078.793193900029
316969189.0 2067.731838984652
316969526.0 2077.0466683538234
316967821.0 2079.0964933643286
316967628.0 2066.0836109638612
316969746.0 2079.6893890230276
316969110.0 2076.938884415265
316969121.0 2064.2244003292444
316967242.0 2065.952919732051
316969925.0 2080.1942276226396
316968259.0 2065.9672153438337
316967675.0 2065.699934081992
316967476.0 2077.026963356059
316967449.0 2078.9673175993175
316967218.0 2078.994812950709
316969376.0 2078.332631923732
316968629.0 2081.094776196729
316967039.0 2080.1944285030113
316968886.0 2076.922698890361
316968288.0 2068.3589338531865
316968412.0 2064.2865086574907
316969362.0 2065.0022634281754
316967293.0 2076.9511248636486
316968645.0 2068.545122397742
316969569.0 2080.1481869955137
316969556.0 2066.6298147257553
316967235.0 2063.7725820673995
316967439.0 2066.6572038228846
316967401.0 2064.3519744756604
316967257.0 2079.824452654659
316969561.0 2063.6918505102117
316967857.0 2076.9201624363864
316967119.0 2076.68574700748
316968999.0 2069.1669750903575
316969413.0 2077.1092853769883
316969084.0 2068.359965069872
316968504.0 2079.3310171301823
316967573.0 2078.7202626077096
316968990.0 2077.2905031820765
316969449.0 2063.854682263089
316967181.0 2066.737004526281
316967175.0 2079.6268845822965
316968798.0 2079.687927657357
316969820.0 2064.4780335153737
316967915.0 2080.4118526587636
316969281.0 2078.852737360907
316969071.0 2081.165137164014
316969244.0 2079.847373418359
316969875.0 2066.5031359298027
316968739.0 2065.938190943568
316966869.0 2064.5542031936925
316968103.0 2063.590576991159
316967766.0 2077.3187390944313
316966815.0 2067.138351753595
316967305.0 2078.911398916596
316967137.0 2077.6066571347374
316968524.0 2068.7902873901025
316966825.0 2065.1692192363316
316968513.0 2064.176864878544
316969495.0 2067.5350552684004
316968329.0 2063.2709553349555
316969514.0 2063.350544590964
316969726.0 2076.6965752587976
316967214.0 2064.454917699009
316968005.0 2078.969517818415
316967624.0 2066.6340008396587
316968806.0 2078.0313359072657
316968654.0 2080.4036891589385
316969112.0 2077.8727209944186
316967418.0 2077.8113048825344
316968457.0 2064.9465889080993
316966961.0 2063.551657748776
316968434.0 2064.712401927034
316969185.0 2068.160896408274
316969584.0 2065.127006434006
316967614.0 2067.8231133760514
316966956.0 2067.0850272355815
316967263.0 2077.9878002950054
316969138.0 2066.7747758415853
316968814.0 2064.684602536484
316967609.0 2066.8508760084746
316967457.0 2064.1538162107477
316968075.0 2077.982543170675
316968871.0 2080.629365024522
316966943.0 2064.235418037152
316969933.0 2078.4925972621377
316968444.0 2078.787546600655
316968824.0 2080.650636336891
316968087.0 2066.844687645105
316968137.0 2077.211515095276
316968101.0 2064.2515330242372
316969241.0 2077.4989902984676
316966800.0 2067.415151758844
316969426.0 2079.5299311038616
316966899.0 2078.964492162555
316968564.0 2077.3358867431025
316968109.0 2064.85786509179
316969679.0 2065.8262478446486
316969249.0 2077.514097181611
316966837.0 2066.7895424309404
316969081.0 2081.340654880359
316968366.0 2066.840220797693
316968392.0 2079.2616293712927
316966839.0 2077.2750729242102
326452415.0 2077.416276207901
326453534.0 2079.8674215124424
326452689.0 2066.220624668641
326451653.0 2080.2117147654185
326452845.0 2070.5613470201047
326451639.0 2078.1810341546216
326452619.0 2066.80360991961
326453169.0 2065.630871053083
326452686.0 2068.3255930860523
326453105.0 2068.9847900575014
326453048.0 2080.981741704504
326452999.0 2066.5486535863392
326451742.0 2068.937485387571
326451514.0 2080.884641648682
326452396.0 2082.669329310274
326452998.0 2077.9350381892737
326452353.0 2064.0515917956345
326451374.0 2067.755227892173
326450808.0 2078.544096186159
326451320.0 2077.265584093256
326453014.0 2068.3308736564168
326452746.0 2069.4521777942405
326452573.0 2078.996652046229
326451302.0 2079.812269478617
326452143.0 2078.0272074783584
326451994.0 2069.1335992985323
326451956.0 2079.947419971619
326452782.0 2079.0951162980086
326451359.0 2063.3086128409877
326452661.0 2069.056833933584
326453341.0 2069.3661668601494
326451429.0 2080.7985716873773
326453121.0 2078.652074818283
326451671.0 2079.5128577662854
326451224.0 2064.8139713539285
326452065.0 2067.6212099878107
326451613.0 2080.468473233209
326451410.0 2069.271709516221
326450922.0 2065.014003601639
326450913.0 2078.9852760120093
326450940.0 2066.869858334764
326453190.0 2064.461275498415
326452283.0 2082.333934426002
326453155.0 2078.590163831974
326452246.0 2069.4578414310313
326451922.0 2078.246923791103
326451573.0 2068.4688657275383
326451371.0 2066.4535487302696
326452507.0 2063.42220015043
326452536.0 2066.4096972446973
326453074.0 2077.1933623338987
326451175.0 2068.592915337664
326453225.0 2079.725112901195
326451588.0 2069.3352044837816
326451714.0 2068.398129740949
326452512.0 2065.562935025582
326452975.0 2066.1605181226873
326452742.0 2077.0740765486375
326452583.0 2066.0929412943783
326452973.0 2064.2496574118086
326451551.0 2078.617659197757
326453034.0 2067.48521965646
326451300.0 2066.136545967322
326452578.0 2082.057524173955
326451752.0 2077.992300936448
326452264.0 2077.5127234748434
326452435.0 2082.575620581795
326452837.0 2063.670244640779
326451221.0 2065.4176931240468
326453327.0 2069.9122596094444
326451470.0 2078.6916843302083
326452639.0 2064.608812706362
326452601.0 2063.6710164178808
326453310.0 2069.7100739663315
326450908.0 2069.2329586722385
358070345.0 2081.574260814311
358070171.0 2070.3614139408414
358071231.0 2069.295125164259
358070298.0 2083.255037136922
358070050.0 2067.042174372911
358070265.0 2063.9609443055183
358070238.0 2065.463805620514
358070836.0 2081.0546682863564
358070299.0 2070.855906512896
358070094.0 2070.3066468644265
358071115.0 2069.594001642963
358071318.0 2063.548263630774
358070822.0 2066.962582373794
358070416.0 2069.5915067573264
358071530.0 2080.2795346867997
358070429.0 2068.8265506566563
358071357.0 2078.142628648459
358070304.0 2068.659727632604
358071026.0 2067.313787830643
358071282.0 2065.154004741799
358071249.0 2079.636849560679
358071271.0 2079.1032005873426
358071481.0 2077.447237186773
358070163.0 2067.378500454386
358070912.0 2063.2613998608913
358071065.0 2068.9282469219647
358071181.0 2066.5009681069046
358071175.0 2076.994066897952
358070657.0 2064.8674570805842
358070233.0 2070.1202245382206
358070245.0 2070.3435479734135
358071363.0 2068.0411040269773
358070626.0 2066.110554777679
358070423.0 2071.373551226557
358071049.0 2081.249537600557
358071448.0 2070.2032087845337
358070952.0 2065.230484198652
309299065.0 2080.515821409509
309298984.0 2069.1514334732615
309298234.0 2078.112750626465
309299103.0 2063.2342923327715
309297803.0 2081.1025056273124
309297587.0 2079.362239132186
309298592.0 2063.181952608405
309298754.0 2080.8536575363514
