TIC tpeak
358659288.0 2066.314558418896
358659446.0 2063.611394641707
358659853.0 2067.9586256502325
358659838.0 2082.1256154311995
358659264.0 2081.8198411977196
358659495.0 2081.083317831452
358659468.0 2080.111350864975
358659170.0 2067.434334645263
358659927.0 2081.8156727258665
358659512.0 2067.2527742685625
358659176.0 2079.04771073612
358659767.0 2078.0597507382413
358659531.0 2068.0127751067366
358659951.0 2077.851311687397
358659994.0 2078.646816856108
358659815.0 2079.5110822905435
358659248.0 2066.0146389395068
358659445.0 2070.5083922751096
358659615.0 2071.055307459942
350929454.0 2064.19439227311
350929948.0 2068.1061493213547
350929806.0 2066.406289936107
350929582.0 2069.425122550955
350929570.0 2064.7761813095867
350929615.0 2076.9200199003753
350929416.0 2064.718954771862
389130919.0 2069.3319907971795
389130319.0 2083.557230466283
389131375.0 2067.3386740669307
389130434.0 2078.641368628692
389130699.0 2080.9454454064016
389130201.0 2082.769889759244
389131130.0 2080.497859939956
389130045.0 2067.3987822644185
389130417.0 2077.3344967299445
389130214.0 2062.962207311061
389131487.0 2068.2724233947993
389130564.0 2068.7522563634016
389130761.0 2063.9601446653382
389130759.0 2064.173018712669
389131241.0 2079.0161408236368
389130956.0 2063.6952191436244
389131410.0 2069.4795059679177
389130581.0 2081.004539031874
389131007.0 2079.810052480963
389131000.0 2066.509644564241
389131031.0 2080.3559367341927
389130371.0 2082.2192646688745
389130144.0 2078.4720731285097
389131430.0 2081.578254680219
389131172.0 2066.9771269074513
389130491.0 2067.888373010418
389130234.0 2070.559473702949
389130858.0 2083.207710149192
389130610.0 2068.845943888574
389131105.0 2065.449022035106
389130220.0 2070.5610137959857
389131300.0 2077.3218453227373
389130470.0 2078.2230386414944
389131309.0 2081.7649728747224
389130166.0 2064.8858725953596
389130354.0 2068.72050581235
389131040.0 2068.1300963616586
389131219.0 2066.3227837289273
375038128.0 2069.1295213971357
375033991.0 2079.6965525564674
375037169.0 2081.1372864068107
375032424.0 2078.8804563068256
375037700.0 2067.840910444596
375033166.0 2077.3639255668913
375036675.0 2067.282557637821
375036012.0 2078.6674030718573
375037937.0 2064.0887125619506
375036471.0 2067.3988138795453
375037568.0 2065.990895996586
375035600.0 2066.1217372793617
375037505.0 2080.6843481473925
375034373.0 2077.203953488065
375034743.0 2078.794106718236
375036534.0 2064.6481941930706
375037872.0 2064.370986288642
375034264.0 2079.097880504929
375036567.0 2069.387084265392
375032930.0 2063.9951389234157
375038203.0 2078.9676739381566
375037245.0 2078.3061157191614
375035919.0 2064.4552734239815
375032752.0 2078.0971928036975
375032331.0 2067.9749900634547
375037030.0 2068.1850296760817
375035957.0 2067.9062228833345
375033268.0 2076.7663194967176
375034849.0 2066.5060178506887
375033634.0 2077.3788008877345
375034285.0 2067.347189096671
375032740.0 2076.9060560376033
375037007.0 2064.547549110046
375032785.0 2062.9535534446027
375032749.0 2063.754079254556
375033496.0 2065.089045075834
375036651.0 2077.227745328376
375032802.0 2077.9213374170217
375035877.0 2063.011571807736
375034702.0 2076.6715285965715
375036400.0 2063.024805384307
375037565.0 2067.702488975256
375033555.0 2062.971982241775
375036027.0 2077.117943310179
375032871.0 2063.9221746676644
375033506.0 2063.167420995271
375034785.0 2066.2463050599167
375033759.0 2067.100677299773
375038123.0 2078.9889081955794
375037368.0 2078.144897550182
375033358.0 2077.4960643874792
375032279.0 2066.1597265371197
375037734.0 2063.741218861649
375033212.0 2077.3244990432913
375034833.0 2077.2860983770856
375037429.0 2078.523414851625
375032994.0 2066.62923343891
375036395.0 2065.15009836233
375036995.0 2076.7992189358315
375037878.0 2065.9107538013636
375033848.0 2078.8230337389923
375033213.0 2076.715434965582
375034602.0 2079.0420836950675
375035502.0 2078.977865475833
375037255.0 2066.384873728963
375036788.0 2067.4016509616354
375032317.0 2063.9309353952817
375035764.0 2078.439205807849
375035936.0 2067.065724389861
375038081.0 2079.694322893534
375036772.0 2066.9258302352896
375037896.0 2068.2552605752726
375033093.0 2065.762461624924
375034289.0 2079.8569861667315
375036921.0 2079.3627237230453
375034811.0 2067.533980718414
375034482.0 2065.211956551521
375037375.0 2065.6747312466073
375037388.0 2067.2830538668745
375034738.0 2067.535281999342
375036655.0 2063.921595456863
375037787.0 2078.3338800717465
375034557.0 2077.738337492544
375033375.0 2064.986516795969
375035828.0 2064.278243829832
375034551.0 2065.9603699088802
375033917.0 2077.5775408452464
375033326.0 2078.8098383371557
375035680.0 2079.2033471673653
394559660.0 2078.9174814296225
394557736.0 2065.0925921768203
394557363.0 2068.7381228198165
394557592.0 2081.6944919295493
394559633.0 2080.941059455748
394559895.0 2068.326092723159
394558312.0 2068.721131734694
394558749.0 2081.577194654341
394559008.0 2081.549113987062
394559604.0 2065.232317817741
394559055.0 2065.082031308295
394558867.0 2081.372908504042
394557673.0 2064.6121583269173
394557079.0 2080.713825034472
394557845.0 2080.761869606682
394557626.0 2064.6646287435005
394557242.0 2065.3783069930055
394557413.0 2069.8988849435455
394557220.0 2077.566659546513
394557471.0 2065.5419493831373
394558875.0 2068.4617682758562
394556948.0 2065.9235377098466
394558077.0 2065.297620796515
394559990.0 2068.8924120634388
394556976.0 2064.9879626337806
394557914.0 2077.0758633139853
394559675.0 2081.6606168818244
394559620.0 2081.7036852039873
394559881.0 2078.5948133510597
394557984.0 2079.0653573205154
394558104.0 2082.172789630783
394557519.0 2064.254081253647
394558182.0 2077.895399020514
394558343.0 2063.950333318929
394558523.0 2065.7720897766358
394559066.0 2080.687158598731
394559690.0 2079.42512319844
394557507.0 2065.04121518216
394559238.0 2077.271343290122
394558548.0 2065.8795201648986
394557732.0 2064.0603701586633
394556883.0 2068.0596367975068
394557367.0 2070.1158966681733
394557303.0 2068.082185257956
394558374.0 2079.700355058178
394558987.0 2079.4545926189858
394557361.0 2067.373054038762
394557368.0 2076.8887943091254
394559830.0 2068.208269424793
394558058.0 2069.1169848486657
394558863.0 2080.474876100895
394556932.0 2064.0919353814566
394559585.0 2069.9133979466187
394559916.0 2080.3887440837752
394559318.0 2077.8000764244207
394558606.0 2078.8690919121864
394557812.0 2068.0640724868713
394559789.0 2079.9647316116034
394558663.0 2078.3352029902608
394559125.0 2077.6482713388327
394559774.0 2066.337505143508
394557073.0 2066.55934026839
394558249.0 2081.415232688331
394559733.0 2064.8102199899677
394558247.0 2082.453916986832
394559392.0 2077.553968537222
394557059.0 2066.277642570952
394556944.0 2067.2774061844175
394559130.0 2070.195396141989
394557068.0 2078.572490799827
394557262.0 2078.3829244516205
394557853.0 2066.8543681929514
394557838.0 2065.260934274955
394557655.0 2066.206688576656
394558419.0 2078.842574875774
394559960.0 2067.677886527651
394558750.0 2081.45071501201
394558393.0 2077.169728228434
394557910.0 2065.5176003894885
394558590.0 2081.5643812677017
394558760.0 2081.5170251206478
394557743.0 2064.4757938363705
394558992.0 2076.942429951144
394557320.0 2068.720497860872
394558530.0 2079.238134188028
307210342.0 2077.429716631488
307217362.0 2080.1735914695378
307217159.0 2064.8757365094516
307210388.0 2078.6146977166673
307211291.0 2068.1396863083055
307217078.0 2063.404416096492
307218098.0 2066.373160922089
307210830.0 2082.2904839076405
307217436.0 2065.5301922136405
307210683.0 2076.672140897412
307210445.0 2066.591262111635
307218185.0 2065.127098795292
307217792.0 2080.0940873058944
307210312.0 2062.9987818082022
307210383.0 2069.802054057326
307210313.0 2065.1402295547714
307217935.0 2079.6268314467566
307210175.0 2077.916531784669
307218058.0 2065.333772835357
307218056.0 2067.672009864309
307210667.0 2077.129686085081
307210868.0 2064.0224473140306
307218050.0 2067.8298830823687
307210465.0 2078.0978772393646
307210234.0 2082.316087267802
307217059.0 2063.4394198201026
307211556.0 2065.269500430442
307218089.0 2079.326771682847
307217809.0 2081.9059504072306
307210790.0 2077.742955849128
307218131.0 2066.350714966687
350619866.0 2082.472351440969
350618785.0 2066.9676027249207
350619635.0 2079.4148083030746
350619941.0 2080.3119916124665
350619117.0 2068.3718599499016
350618906.0 2079.5978390803884
350619243.0 2081.5010703036664
350619082.0 2067.9177237149765
350619228.0 2065.758495068581
350619819.0 2082.5013288516634
350619655.0 2079.0037866579123
350619609.0 2063.5966602198764
350619855.0 2068.7660928474556
350619263.0 2077.8101344908555
350618607.0 2066.453217653498
350618806.0 2082.1580284707948
350619918.0 2062.9484982875433
350619392.0 2081.0077572510804
350619934.0 2065.570514193779
350618622.0 2068.2178101260097
350619029.0 2065.404980381536
350619410.0 2068.912046806765
350618935.0 2077.06439698792
373521839.0 2066.5676758679324
373523595.0 2081.7188469171397
373522149.0 2080.952694535829
373523051.0 2076.6649509654562
350954375.0 2076.9620917419916
350955004.0 2066.3643693640634
350955051.0 2067.1572729419972
350954916.0 2069.14534581559
350954654.0 2077.1652095253585
350954265.0 2076.917590037194
350954236.0 2079.063480890015
350954883.0 2069.689401133086
350954417.0 2066.874519237737
350953586.0 2081.9443662190024
350954163.0 2064.7051771368374
350954351.0 2078.0064402893686
350954589.0 2065.161201502493
350954913.0 2081.5341202297946
350954723.0 2064.4682044013744
350954912.0 2069.1445691424897
350953933.0 2065.992258915106
350954293.0 2067.386433744694
350953625.0 2082.407834781587
350953813.0 2063.9096940621507
350954287.0 2078.4241651543866
350953636.0 2079.5742738788035
350953662.0 2069.4346679987307
350953691.0 2078.719191705255
350954686.0 2078.096578204046
350954963.0 2079.1613981032965
350953524.0 2078.764398031245
350954166.0 2081.18907157815
350954931.0 2069.446945138544
358542689.0 2065.9079770552185
358543355.0 2078.4262160784847
358542820.0 2081.390866174401
358543274.0 2079.449794633885
358543476.0 2068.74574130955
358543243.0 2082.8331397656993
358543049.0 2080.364184615494
358542962.0 2066.149909969667
358543007.0 2065.3784077748332
358542915.0 2077.0354565653106
358543436.0 2070.6349134593743
358542858.0 2083.152956696474
358542895.0 2079.6624455009974
358543554.0 2082.8446903769386
358542877.0 2078.5016310109195
358542795.0 2070.6868590534627
358543481.0 2071.468574895442
358542969.0 2063.434045524488
358543246.0 2082.9416070400766
358543010.0 2068.770745272185
358542935.0 2063.9077606982437
358543278.0 2071.4198978514773
358543612.0 2076.9120242915437
358543427.0 2077.094832680858
358543402.0 2064.176241080248
358543068.0 2079.4627850144666
358543238.0 2066.4351273778
358542728.0 2064.996859869827
358543208.0 2071.2307938337644
358542781.0 2066.828278583973
358542638.0 2083.3934189537076
358542837.0 2080.2309926531047
358542696.0 2063.9327869109497
358542662.0 2065.6317224959785
358542862.0 2069.17300561069
358543344.0 2081.082925026229
358543171.0 2080.8450996521606
358543343.0 2080.540054318858
307285838.0 2078.679487759137
307286216.0 2063.5924275317125
307286219.0 2078.111709183032
307287551.0 2077.978826812115
307287875.0 2064.8450229453
307284094.0 2066.0894284788005
307286799.0 2062.898118906387
307285386.0 2082.0260851887724
307286160.0 2063.952940796758
307284458.0 2077.0017994074037
307286348.0 2063.432780129105
307286325.0 2070.141263115683
307285795.0 2079.033028342717
307284756.0 2078.117843877679
307285088.0 2079.241810834145
307285000.0 2067.407419442789
307287356.0 2067.8703689980644
307285292.0 2064.8003437395178
307285064.0 2081.80578563002
307288571.0 2079.3949407678797
307287489.0 2068.6886605295704
307285189.0 2076.859684514906
307288253.0 2080.6360202615924
307286993.0 2067.6431204592045
307287093.0 2065.3980759662554
307286774.0 2080.555985852441
307285681.0 2066.7620197294373
307286662.0 2079.6691726672634
307287320.0 2080.7072572118423
307287547.0 2066.650545660717
394632627.0 2083.307890615807
394632082.0 2082.608222179347
394633737.0 2067.7585120843546
394634787.0 2067.0651595812787
394631468.0 2069.1388897594466
394634114.0 2069.8346373422287
394631493.0 2069.3136119494243
394634929.0 2082.5319499953907
394632023.0 2069.876612720835
394633595.0 2071.0072457626084
394632012.0 2071.0404086089206
394631809.0 2067.781938557211
394633339.0 2066.900858325523
394632158.0 2063.8345439299396
394631372.0 2067.7456794854365
394631720.0 2080.783894771377
394634461.0 2079.562419012612
394631321.0 2080.9668974490833
394631389.0 2066.632149703705
394632157.0 2068.2857856108
394633076.0 2077.773480155188
394632104.0 2083.337908296862
394632336.0 2076.867824729729
394631578.0 2068.6863151282632
394634836.0 2082.8072893620774
394632593.0 2081.625021575693
394634641.0 2082.588222047504
394633000.0 2065.1496335703528
394634213.0 2078.3473324429956
394632573.0 2068.7553803490464
394634885.0 2063.157959564512
394631507.0 2069.4633927777822
394634278.0 2066.7111067863834
394633259.0 2067.5328603944963
394632378.0 2082.8131971120065
394631932.0 2068.7627703640223
394633498.0 2078.5755982058377
394633233.0 2076.944620434397
394634223.0 2081.651669569757
394632180.0 2066.3780736272515
394631537.0 2064.4448851421544
394634284.0 2082.5727977064366
394634883.0 2063.9854922470086
394632519.0 2068.7542023799388
394634394.0 2063.4298272580745
394631249.0 2064.565044267138
394634199.0 2068.097863112397
394633714.0 2069.1201843303256
394633913.0 2064.5301706327823
394632832.0 2068.071073473644
394632091.0 2063.7795008958647
394633382.0 2079.3155021235066
394632857.0 2081.5279341760574
394631246.0 2080.184310924398
394632028.0 2078.7890292391
394632679.0 2067.45699294495
394631657.0 2068.2735315230075
394632876.0 2080.769038821332
394631860.0 2066.2965247090438
394631632.0 2079.82808707608
394631497.0 2080.0302921103244
394631203.0 2067.9076420116585
394633792.0 2079.9586937843555
394634517.0 2070.8057116779837
394631430.0 2067.07341717008
394634714.0 2063.186944482772
394632883.0 2063.4137990233717
394634037.0 2078.343442259066
394633678.0 2083.0447985113315
394632792.0 2079.5696884863355
394634802.0 2069.0460535952225
394633087.0 2078.9485781490184
394632509.0 2065.8961261917566
394631976.0 2068.0407491643537
394633246.0 2080.5113853806924
394633641.0 2069.447491644264
394633814.0 2078.1180953845515
394634651.0 2064.838866094502
394634804.0 2079.0816254550778
394631722.0 2079.3167212591734
394632506.0 2063.088037916859
394632196.0 2063.779870736166
394633298.0 2063.8780661557757
394631355.0 2067.7759496206845
394632512.0 2078.9488626461552
394631364.0 2066.9208848027442
394631955.0 2071.232961428801
394633003.0 2078.174803201454
394632742.0 2081.0720998563543
394634819.0 2070.954304506715
394634873.0 2080.66893979736
394634887.0 2070.270066794682
394634675.0 2070.704962538834
394631300.0 2079.7382327892115
394631558.0 2064.3624773635825
394633466.0 2077.5164318839725
394633148.0 2081.179325117204
394633717.0 2082.7480202133747
394631281.0 2068.4344902963117
394634906.0 2079.442628998757
394631817.0 2070.5494766159272
394631845.0 2083.655326100878
394632066.0 2067.409323351883
394634391.0 2063.2846848985937
394634737.0 2063.312629671571
394632434.0 2071.2351719777735
394631820.0 2066.357341669871
394634763.0 2078.1931047459693
301795061.0 2065.268966655933
301795095.0 2079.925812244758
301795050.0 2069.934604771201
301795495.0 2066.560000661004
301795208.0 2069.6828765073647
301795389.0 2069.2939207454933
301792955.0 2081.138456586603
301793242.0 2065.889409764162
301795141.0 2068.7318484729612
301795525.0 2069.0238448884716
301792901.0 2079.633561946895
301792796.0 2063.5411158738793
301793288.0 2079.6968076825465
301795523.0 2077.2020491907006
301795147.0 2079.9126283312908
301792965.0 2078.512442034848
301793286.0 2078.7440477752425
301793047.0 2067.292741031591
301792936.0 2068.4133020964555
301792783.0 2064.889637810485
301793036.0 2080.384352601562
301795154.0 2077.9347479620355
301793096.0 2078.3880899671462
301793266.0 2078.217692157434
301795368.0 2069.198509687866
301795196.0 2081.8697828299346
301795139.0 2069.2226680787358
301795360.0 2080.4208813587256
301795488.0 2080.211091632335
301795027.0 2068.16920371078
301793323.0 2069.5389932680423
301793118.0 2068.3917856967823
301795475.0 2082.2508349803247
301795417.0 2064.090305024716
301793384.0 2077.8969022246074
301795241.0 2068.4089158471497
301792867.0 2082.495129314042
301796659.0 2080.1104708737835
301793186.0 2080.178684734372
301795088.0 2063.659103675679
301794995.0 2070.2434850671602
301795464.0 2065.695967425084
301795232.0 2078.8607757505233
301792813.0 2081.6074273346953
301795062.0 2082.2720950833886
301794940.0 2065.3274408012453
301795065.0 2079.7783044791786
301794982.0 2063.7878235378494
301795006.0 2066.1547969680973
301795496.0 2079.2076652309593
301793137.0 2080.582246517914
301793130.0 2068.8398624058873
301795055.0 2080.890659164096
301795409.0 2078.2366823186003
301795090.0 2081.5245101824717
301795438.0 2066.444565570121
301793704.0 2080.239077314743
301795116.0 2066.323637087735
301795544.0 2065.1504555846477
301795346.0 2077.203707134347
301795370.0 2067.84607100697
301795325.0 2069.2627366626307
301795382.0 2065.948185715214
301792961.0 2066.045178474802
301795181.0 2078.556719510765
301795396.0 2080.4033040965755
301793061.0 2081.762521359406
301793291.0 2069.3326377771973
301795354.0 2068.7692503301937
301795556.0 2079.9268794328814
301793209.0 2078.1641456149036
301795307.0 2082.206752384994
301793004.0 2065.8976756466095
301795194.0 2080.8853961112627
301793093.0 2080.1705113389426
301795337.0 2077.612969055594
301793033.0 2076.892147948203
301797003.0 2066.6866680957046
301792772.0 2064.7164001052624
301795287.0 2069.3986074549825
301795041.0 2063.6814230661103
301794997.0 2066.0234167266267
301793179.0 2070.078816556595
301792897.0 2079.279611809819
301794952.0 2069.046011054915
301795015.0 2063.8200589384155
301795076.0 2067.145378547449
301793147.0 2081.144622594872
301793375.0 2076.6698860353417
301794954.0 2069.8658921775614
301794962.0 2063.1108254289747
301794907.0 2065.889105693557
339960320.0 2080.790763476618
339960404.0 2077.9453670390253
339960081.0 2066.482792065714
339960395.0 2066.260573627473
339960181.0 2077.422876207825
396697504.0 2070.3239349371015
396697354.0 2068.0037071986867
396697569.0 2079.292779568698
396697309.0 2077.4206472005208
396697423.0 2076.9131010422316
396697414.0 2080.5391967592755
396697413.0 2068.8305002479565
396697234.0 2070.3480761592373
396697499.0 2080.556293333418
396697452.0 2064.0515673553728
396697266.0 2077.0135759541654
396694905.0 2064.94914151735
396694704.0 2078.90270568588
396697351.0 2065.9738146738523
396697394.0 2065.72546537538
396697359.0 2081.8242466640504
396697361.0 2069.014638129077
396697165.0 2078.448255138092
396697539.0 2069.206688515003
396697162.0 2063.6589589329706
396697442.0 2082.5917240659733
396697247.0 2077.7479054169476
396697486.0 2080.4813708413385
396697223.0 2077.727369809946
396697248.0 2081.3253020700613
396697255.0 2070.5757121895613
396694790.0 2066.091306887868
307440061.0 2066.502504563543
307440265.0 2063.70969706927
307440246.0 2079.2378834862293
307440877.0 2066.995245157361
307440086.0 2080.8973550077544
307440163.0 2078.1671972028
307441064.0 2068.783637713408
307440520.0 2077.378382772964
307441126.0 2062.97241836669
307440628.0 2068.422539540238
307440881.0 2077.2740583539094
307441274.0 2069.7907448034766
316969499.0 2064.626237705296
316967955.0 2064.1317087235316
316968922.0 2080.3690601996464
316969656.0 2076.837025560357
316966880.0 2078.813495623134
316968340.0 2064.40319016424
316969292.0 2065.9135167871664
316969895.0 2077.3532954458387
316967930.0 2064.310275240805
316969001.0 2063.103151166343
316968116.0 2067.539766985813
316969037.0 2076.9000140804433
316969294.0 2063.825715090186
316967881.0 2066.2162292500047
316969785.0 2065.714546202983
316969782.0 2078.4698907079487
316969586.0 2066.157553438879
316968202.0 2063.191251533425
316969740.0 2068.3725190018727
316969915.0 2068.0287613371797
316969912.0 2079.071408705237
316968834.0 2079.488447291982
316969189.0 2065.690711112943
316969526.0 2080.2832789973118
316967821.0 2066.686390968458
316967628.0 2067.438623817415
316969746.0 2064.435163498485
316969110.0 2063.6587553323193
316969121.0 2079.298247748877
316967242.0 2078.024889357578
316969925.0 2067.030374719181
316968259.0 2063.756218098152
316967675.0 2078.756758772448
316967476.0 2067.9667420741184
316967449.0 2066.447364185323
316967218.0 2077.4030902660475
316969376.0 2065.088287828649
316968629.0 2066.273410100684
316967039.0 2065.1486440863846
316968886.0 2068.02215318543
316968288.0 2067.744215493312
316968412.0 2064.4179280590542
316969362.0 2064.0040298148606
316967293.0 2063.368205439109
316968645.0 2081.1686689812695
316969569.0 2063.437857324107
316969556.0 2077.430345669085
316967235.0 2065.5408534635685
316967439.0 2080.2909662907446
316967401.0 2066.8718674257384
316967257.0 2063.940536040216
316969561.0 2064.608082101642
316967857.0 2064.3858210119697
316967119.0 2067.8442444716597
316968999.0 2076.7316827246286
316969413.0 2079.239198233816
316969084.0 2068.4203348958363
316968504.0 2078.349010475834
316967573.0 2078.2118339016843
316968990.0 2077.831835072522
316969449.0 2066.6217455284004
316967181.0 2077.522049086854
316967175.0 2076.6832709602586
316968798.0 2068.50746052712
316969820.0 2066.0945055999514
316967915.0 2079.0123119818277
316969281.0 2066.1765218526098
316969071.0 2079.7760950241063
316969244.0 2076.9290181270294
316969875.0 2078.035575298206
316968739.0 2067.444512296011
316966869.0 2079.104833600389
316968103.0 2065.78760093049
316967766.0 2078.3075157058247
316966815.0 2066.1435136993905
316967305.0 2063.6193269550186
316967137.0 2064.25160038982
316968524.0 2067.4843312170233
316966825.0 2064.1388233062457
316968513.0 2063.250296064365
316969495.0 2067.398637837951
316968329.0 2063.4605473692445
316969514.0 2079.1211385104866
316969726.0 2078.8274187935667
316967214.0 2063.8063359963426
316968005.0 2077.7784243050673
316967624.0 2062.9451606222797
316968806.0 2068.5073383090325
316968654.0 2080.0639421108567
316969112.0 2067.701305055699
316967418.0 2080.070252429287
316968457.0 2064.315854601538
316966961.0 2077.9112668663265
316968434.0 2080.7445394848774
316969185.0 2067.1217515015746
316969584.0 2080.3404007605504
316967614.0 2077.953195588348
316966956.0 2066.682896700004
316967263.0 2064.7228425939966
316969138.0 2078.7019767417096
316968814.0 2069.4106448645853
316967609.0 2064.4223142646097
316967457.0 2065.26946810077
316968075.0 2079.383395196904
316968871.0 2063.7189009008353
316966943.0 2065.335626676399
316969933.0 2065.9515322213197
316968444.0 2076.9851840474776
316968824.0 2081.76515285531
316968087.0 2064.6233981844575
316968137.0 2077.9816723628383
316968101.0 2080.2005865409715
316969241.0 2066.2941466467823
316966800.0 2064.342995283971
316969426.0 2067.0891601091344
316966899.0 2064.4679865509243
316968564.0 2076.7033745362805
316968109.0 2062.9405013710657
316969679.0 2079.616497240662
316969249.0 2078.6704092801115
316966837.0 2078.6914990119285
316969081.0 2066.8108034254965
316968366.0 2063.178609967905
316968392.0 2066.6745543885872
316966839.0 2077.666080682177
326452415.0 2064.0563338535685
326453534.0 2077.175931267597
326452689.0 2063.421999824946
326451653.0 2063.3342131545305
326452845.0 2079.1228051215403
326451639.0 2063.05463737283
326452619.0 2064.7857841730984
326453169.0 2069.957883836047
326452686.0 2082.579075632676
326453105.0 2066.660971225819
326453048.0 2064.7343692162235
326452999.0 2068.3238731166985
326451742.0 2069.1705740117354
326451514.0 2065.708839296253
326452396.0 2063.054090715031
326452998.0 2067.3527083135195
326452353.0 2067.815965204323
326451374.0 2077.7717480679808
326450808.0 2079.3410592415385
326451320.0 2077.3037187965288
326453014.0 2070.240077137955
326452746.0 2080.3813924976753
326452573.0 2066.0496028460625
326451302.0 2067.5301251356177
326452143.0 2081.514752210883
326451994.0 2064.4567202079593
326451956.0 2078.237392793907
326452782.0 2064.165681261239
326451359.0 2064.2778363589655
326452661.0 2081.1407076930773
326453341.0 2078.1911851551995
326451429.0 2067.2996516596836
326453121.0 2068.045863524173
326451671.0 2080.4400920350445
326451224.0 2065.1804921814573
326452065.0 2078.008901036256
326451613.0 2068.875015082602
326451410.0 2067.0484203880037
326450922.0 2064.4200112769167
326450913.0 2069.160250775056
326450940.0 2077.2494340856315
326453190.0 2080.986428895859
326452283.0 2081.098538018936
326453155.0 2066.0926665610123
326452246.0 2080.047649519822
326451922.0 2065.7299719647094
326451573.0 2063.7465812104015
326451371.0 2078.266578258036
326452507.0 2082.1967439593673
326452536.0 2068.523214046445
326453074.0 2078.7472327931137
326451175.0 2079.4655697132357
326453225.0 2079.4869040995254
326451588.0 2065.1638582066485
326451714.0 2069.42093693468
326452512.0 2063.4415868562974
326452975.0 2080.781642965621
326452742.0 2062.902506192077
326452583.0 2076.8843295091774
326452973.0 2077.1929665569965
326451551.0 2068.0623077566183
326453034.0 2070.055237805879
326451300.0 2066.851262394995
326452578.0 2067.869795984777
326451752.0 2066.4600052322357
326452264.0 2082.069557450764
326452435.0 2065.71986492628
326452837.0 2069.881848990804
326451221.0 2080.181677610642
326453327.0 2069.968643114953
326451470.0 2079.341865431585
326452639.0 2080.620520187376
326452601.0 2063.861786637179
326453310.0 2065.1455639229644
326450908.0 2080.3127679212425
358070345.0 2069.5200267719747
358070171.0 2081.8648192381816
358071231.0 2063.8323183635857
358070298.0 2079.651669544398
358070050.0 2079.521956631608
358070265.0 2063.1507514714544
358070238.0 2077.6491534235747
358070836.0 2066.8947853449863
358070299.0 2070.258577863561
358070094.0 2081.4362255084716
358071115.0 2079.6474924107983
358071318.0 2064.8152957569923
358070822.0 2068.035122282442
358070416.0 2065.2590644580428
358071530.0 2063.9548913894782
358070429.0 2063.166347636332
358071357.0 2067.5015092066537
358070304.0 2079.1834484927626
358071026.0 2063.7163217598745
358071282.0 2080.911116654451
358071249.0 2078.1771489627845
358071271.0 2068.8671209587824
358071481.0 2064.6290288586893
358070163.0 2071.335262929598
358070912.0 2064.518464764003
358071065.0 2068.009346854292
358071181.0 2066.911888893688
358071175.0 2078.78561439769
358070657.0 2063.244851142484
358070233.0 2064.9541362721443
358070245.0 2065.1006629598637
358071363.0 2063.5003240830547
358070626.0 2067.1393417441723
358070423.0 2079.811234783195
358071049.0 2080.581154630374
358071448.0 2066.1255145661667
358070952.0 2067.291231536349
309299065.0 2081.3749582641135
309298984.0 2063.6011897882095
309298234.0 2065.332539910856
309299103.0 2077.7930197280416
309297803.0 2066.766520502178
309297587.0 2068.445387511658
309298592.0 2081.656268343355
309298754.0 2064.9894146408596
