,TIC_ID,tpeak
123,25355614,2079.650485769671
124,183230668,0.0
125,150166721,2067.8849791405905
126,260267665,2074.1511158573894
127,206547467,2069.8075178150416
128,147207061,2062.9809591345343
129,197600140,2072.035441579053
130,201334108,2064.7836608637363
131,201334108,2064.7836608637363
132,207171932,0.0
133,234308084,2080.9300846110154
134,238914431,2079.7351831751453
135,370037722,2065.23192932857
136,32176649,2083.783093704457
137,350031852,2074.0420692242787
138,220432921,2070.532614491826
139,52079311,2076.755777804916
140,229067866,0.0
141,232074172,2083.826450289817
142,201230210,0.0
143,39018622,2074.2155122449713
144,231700251,2070.3939321493685
145,206622627,0.0
146,33832085,2084.6865788297628
147,50384235,2081.8257628102065
148,53940863,2068.3392479229983
149,214658321,0.0
150,154375243,2075.1111144058186
151,235000290,2077.7370264366914
152,209364498,2063.2280957022267
153,55663720,2066.696983236503
154,229097168,0.0
155,355508120,2066.471084228472
156,349683816,2074.928074470477
157,139348952,2082.1533921688847
158,117517416,2064.533932035655
159,349683698,2064.571011173296
160,91513656,2068.9179821094467
161,234967625,2070.0153867357703
162,89394579,2079.854118434355
163,262788913,2080.3401964382756
164,89039685,2068.2097725979825
165,159697725,2064.0901520206976
166,38698680,2070.6414329265317
167,220538557,0.0
168,55452078,2071.71931043099
169,160079182,2082.655609863381
170,53896948,2080.7417183052667
171,39016915,2084.8016988976588
172,137813935,2062.0482843807313
173,32156147,2077.9954123662537
174,309699574,2083.839397789068
175,229149919,0.0
176,206285518,2083.7628728696805
177,209375104,2071.061869575259
178,161169386,2072.639422943488
179,259963278,2067.7221030074147
180,25063986,2082.8630521890814
181,201874446,0.0
182,228613563,0.0
183,309780483,2068.482490211845
184,177236746,0.0
185,231077514,0.0
186,220404759,2065.446998814795
187,200659420,2065.5049374768014
188,200659420,2065.5049374768014
189,149601557,2072.356610780727
190,60371532,2082.834494923497
191,293165262,2078.1040666076806
192,55604274,2083.8591303301
193,141278888,2079.2099835557856
194,183589888,0.0
195,300810086,2073.1219654702127
196,71315149,2064.819391242545
197,161267813,2066.329135592337
198,176873028,0.0
199,234515871,0.0
200,232074599,2080.1447864625925
201,232074599,2080.1447864625925
202,309658984,2081.88492533568
203,273606667,2075.0162825331
204,233962972,2083.109523198012
205,206411910,0.0
206,144065872,2065.046031157281
207,31946252,2064.8580027711264
208,279741867,2067.872485205437
209,150165311,2078.6576604708807
210,280804001,2068.5814149447856
211,25153759,2064.2007730801406
212,150167420,2077.3426664341896
213,183537452,0.0
214,234499767,2071.034409197836
215,182730122,2073.473178318356
216,300903812,2063.485393444932
217,326453034,2084.4609781652925
218,326451320,2071.930624035757
219,300813258,2063.0084332725714
220,293346024,2065.618037108845
221,206583989,0.0
222,231269945,2073.8486059253128
223,265590980,2062.2652495785396
224,55293744,2072.8519916158657
225,272128758,2082.6183055064716
226,382200946,2085.064094287074
227,71266133,2084.4692459389253
228,39046972,2076.599002971884
229,204377772,0.0
230,238197709,2067.333838871105
231,38909083,2075.0555329514013
232,220402076,0.0
233,281461566,2078.6245281674096
234,176954173,0.0
235,316936115,2071.129567653657
236,71266282,2078.146597937476
237,234490671,2083.086261096307
238,220411388,2080.663964603264
239,220411388,2080.663964603264
240,220419018,0.0
241,201801586,0.0
242,234490176,2080.5141498442713
243,281727553,2078.778741111551
244,266879734,2083.9563802058883
245,161266629,2082.5247368209284
246,229153442,0.0
247,97403206,2078.390879837295
248,259974768,2073.856866407803
249,139994232,2076.8073569036583
250,277835922,2065.109221612635
251,220435968,0.0
252,139804406,2071.281001875132
253,47424873,2078.9119502255426
254,198004702,0.0
255,237880405,2065.95628562757
256,139147794,2062.9805246756073
257,183120439,2079.547341051217
258,38586127,2068.8884111931393
259,319258523,2062.173894912384
260,121469834,2063.212469992348
261,279615956,2066.5607966646044
262,300323829,2068.3171168426525
263,38707757,2066.8993505173225
264,25245339,2076.1788394215505
265,350823117,2075.4570112955657
266,207133196,0.0
267,302297226,2081.099198001776
268,349831145,2068.8923207418748
269,137836270,2078.2683197005344
270,279250890,2065.5419870979094
271,38469670,2074.9338579381133
272,279740163,2066.080205646393
273,183591959,0.0
274,206550944,0.0
275,161170409,2074.8288135378157
276,220553618,0.0
277,370247585,2074.2460841326915
278,207206751,0.0
279,220438355,0.0
280,231840897,0.0
281,140045537,2063.5662652691076
282,201856148,0.0
283,220389469,0.0
284,204291257,0.0
285,277802288,2064.459912952022
286,316881421,2065.19908508172
287,220430912,0.0
288,261264338,2063.9384336658554
289,206621698,0.0
290,234502511,2061.8843323197566
291,33717093,2069.516951577929
292,220423993,0.0
293,220020698,0.0
294,197884619,0.0
295,277173642,2085.6230754808125
296,61709833,2074.3491414941413
297,372851759,2071.2645167751707
298,220461599,0.0
299,167554511,2072.2929517500993
300,219195044,2079.9710415125014
301,149039372,2082.3175357542514
302,220473692,2076.419446206019
303,350480156,2065.465913753745
304,147144790,2083.8264472720207
305,207206831,0.0
306,38762664,2064.445956164087
307,382633618,2084.5852553547593
308,180444482,0.0
309,350094361,2072.907204639185
310,38696355,2078.473066289376
311,80084136,2067.8891864883526
312,206535600,2076.5809249840922
313,150249155,2084.0959383085687
314,165097980,2071.8551691099124
315,281634912,2073.4565859887894
316,25247445,2083.660334747006
317,55651429,2082.8551439402577
318,277099925,2070.3928643447825
319,229099276,0.0
320,230983365,2078.0747342538616
321,230983365,2078.0747342538616
322,129711101,2079.549961444476
323,55758135,2082.9755708506814
324,229101775,0.0
325,238194459,2077.064839518901
326,260301742,2077.857676261668
327,220567238,0.0
328,92916481,2080.273802350061
329,201288496,0.0
330,300266407,2076.6248307275014
331,281574579,2084.04057689183
332,62221982,2074.520947012225
333,220538482,0.0
334,69813898,2078.023463758422
335,237865115,2071.7341787805867
336,237865115,2071.7341787805867
337,382451952,2083.83465521719
338,32156883,2063.18544857547
339,382246984,2062.310964535529
340,220567625,0.0
341,234990612,2061.9826261405606
342,229065672,0.0
343,142087340,2069.940552915913
344,206603473,0.0
345,180412528,2078.8344041444216
346,142105613,2079.009863797151
347,139913910,2079.1480386259022
348,29840077,2063.013364968451
349,349374765,2080.3029047157843
350,234526939,2080.741476679145
351,261205462,2082.6819813818743
352,198081485,0.0
353,294754396,2062.834471778084
354,38602419,2063.0166188359035
355,206530921,0.0
356,152808505,2073.352223566209
357,71316102,2078.919051847814
358,224283725,0.0
359,177349901,0.0
360,220485032,2080.5463764850715
361,47294705,2083.7591251695903
362,154618248,2078.9109238349097
363,370326489,2077.3371267839298
364,47355413,2081.856333050267
365,259862131,2069.3025474396422
366,280097543,2082.5309994530166
367,277108449,2069.1484619892994
368,33715209,2079.5997932004066
369,232069784,0.0
370,121420805,2079.7321902839435
371,53977243,2076.293753503328
372,176958231,0.0
373,70440661,2076.8673281318615
374,188573119,0.0
375,183820328,0.0
376,218971504,0.0
377,71274052,2067.6505931131014
378,272322827,2066.303412810745
379,234334101,2071.900241751302
380,234334101,2071.900241751302
381,32155510,2072.742413293473
382,238173895,2062.601784402611
383,115151541,2077.231999045204
384,220576880,2072.302359896015
385,201899329,0.0
386,179824379,0.0
387,137807678,2066.698468382633
388,50474603,2076.5526051274
389,206549389,0.0
390,261137158,2074.8164581282836
391,229809634,0.0
392,60646370,2078.8742450036293
393,139356243,2074.8972464450158
394,260127606,2069.9111103133005
395,231060813,0.0
396,364326339,2063.491473461366
397,142015852,2077.455075844314
398,260973038,2072.4033745328447
399,31795900,2073.3814641263843
400,260368246,2072.902854597461
401,214664575,0.0
402,197879853,0.0
403,204296171,0.0
404,358463513,2073.5968563772226
405,278829034,2063.0953099790204
406,167203674,2065.4849363712215
407,139127226,2073.304470685193
408,197887043,0.0
409,38940036,2074.9066704509137
410,99566628,2065.099784981842
411,207236625,0.0
412,175376065,2079.4992073723315
413,230981685,0.0
414,206533085,0.0
415,182517165,2067.15659815098
416,266642342,2063.453060370958
417,183588013,0.0
418,302924235,2062.042332535004
419,229099147,0.0
420,269730964,2062.509346083241
421,234504902,2079.193921446595
422,62763555,2071.7100007483446
423,139916421,2066.65072602394
424,70420433,2081.339511717905
425,299943748,2066.494870374818
426,229154650,0.0
427,39081480,2070.471741438459
428,183584918,0.0
429,200784643,0.0
430,238167433,2082.7297132136814
431,204388504,0.0
432,273367582,2075.90115101257
433,206615374,0.0
434,147132048,2075.982257468335
435,201860787,0.0
436,55295028,2082.8709505315437
437,204374849,0.0
438,142082467,2068.017553154799
439,309254930,2062.691361192828
440,309659124,2062.543602899145
441,50493502,2083.126252612582
442,121422508,2067.135576463354
443,206557764,2085.0606551109963
444,206557764,2085.0606551109963
445,47338837,2067.5284388003442
446,300903932,2082.5410569091496
447,220478686,0.0
448,55367591,2084.909061133908
449,260823356,2077.1738733867714
450,61980130,2071.2681685699076
451,231833973,0.0
452,267264361,2069.957802929293
453,209319622,2079.890633189328
454,382245852,2072.7156669073756
455,150148658,2070.210896844864
456,206358331,0.0
457,209395921,2064.8588280712315
458,207234280,0.0
459,209318191,2064.7701133752726
460,260636730,2074.40987892979
461,231123287,0.0
462,38586863,2067.5883346846563
463,388183393,2069.028098810617
464,38574582,2073.6583283878695
465,197889689,0.0
466,204320213,0.0
467,220475488,0.0
468,234338789,2062.2373458077136
469,218969118,0.0
470,29433009,2068.4171142779333
471,70460875,2066.0866727432726
472,144276409,2067.2677416741285
473,147203645,2068.6808145056875
474,220408010,0.0
475,39070183,2062.369182801612
476,280051011,2083.410799172826
477,41256025,2075.632394909212
478,349784936,2078.6461026624306
479,350766012,2071.2592833648696
480,89431590,2064.0616210890757
481,300577754,2080.282422934428
482,388130122,2072.0331428580835
483,137807419,2075.6181815189075
484,259961340,2065.2032893766495
485,201753030,0.0
486,237880802,2067.110988764995
487,237880802,2067.110988764995
488,147204909,2084.99424667133
489,176985564,0.0
490,281670243,2078.3988578325047
491,183563012,0.0
492,201250122,0.0
493,199731160,0.0
494,206530126,0.0
495,271890201,2084.717399083726
496,206590489,0.0
497,281709735,2081.937352206018
498,79450931,2084.142884847626
499,142110261,2080.220025460509
500,206365257,0.0
501,167812509,2066.971900596348
502,301194116,2076.200031229118
503,219212899,2084.3642126284026
504,219338557,2074.8291029576894
505,207077681,2075.1480357446985
506,204447069,2075.954515670518
507,262875370,2073.470950575791
508,350562418,2085.4441585643754
509,370239669,2074.25114901941
510,259864208,2065.0372820601915
511,220569274,0.0
512,159779928,2076.8951634278965
513,266585760,2076.398812044802
514,30111936,2070.3800405782317
515,231270961,0.0
516,201295243,0.0
517,188585504,0.0
518,147083876,2062.436446626784
519,39015747,2070.205784162048
520,89430599,2079.719315179224
521,177309083,0.0
522,201878287,0.0
523,30853028,2064.801761871003
524,303951089,2073.605534494763
525,31799975,2084.602472289138
526,140943025,2081.7895293189636
527,229809557,0.0
528,231073416,0.0
529,277802019,2076.0402864579837
530,92911484,2072.75771191552
531,267495646,2077.2517269364266
532,326397286,2080.4106896242292
533,197904448,0.0
534,281741629,2069.2537950802744
535,234335992,0.0
536,220518028,0.0
537,220411489,0.0
538,206593733,0.0
539,224265354,0.0
540,209368092,2081.7999903389114
541,209373152,2072.299563999659
542,99494149,2077.669033498847
543,231864125,2079.8451804733154
544,231864125,2079.8451804733154
545,139729020,2075.344538490539
546,197767970,2075.3394905060695
547,234989282,2083.7635306331867
548,220513299,0.0
549,31781190,2066.519156352336
550,234331450,2077.0062594892934
551,204322431,0.0
552,167244982,2083.6984612081883
553,348770361,2072.0963299920777
554,201815816,0.0
555,220458085,2083.2039493309867
556,260840115,2075.5639483020627
557,308994098,2073.478632941432
558,161172103,2071.6211404244395
559,294923213,2074.036267170088
560,237334902,2077.880294506457
561,97431593,2075.910051966399
562,147349694,2083.0897856100632
563,117514530,2069.344572339367
564,234994474,2074.432533383562
565,207175306,0.0
566,266644359,2079.4504271164406
567,355367813,2068.3410152797037
568,229156509,0.0
569,266586805,2062.000229826701
570,231857141,0.0
571,237881502,2072.0293947421405
572,237881502,2072.0293947421405
573,234522714,2069.029533601349
574,234522714,2069.029533601349
575,382375455,2083.8139628744534
576,99646802,2066.7879275946093
577,209301512,2068.862615376974
578,231863956,0.0
579,231863956,0.0
580,300159082,2069.761717726023
581,69750051,2070.7464509115653
582,139188409,2075.832019317976
583,206591673,0.0
584,270501383,2075.302024424214
585,207174734,0.0
586,183591868,0.0
587,207177025,0.0
588,149497700,2062.291581357684
589,309791156,2065.840792904302
590,348717688,2066.7162195990704
591,55383975,2067.149203788248
592,139328314,2063.2126067386553
593,257725008,2080.6075301665246
594,33717119,2074.1504080658005
595,231066932,0.0
596,209319882,2071.5609745132356
597,198074771,0.0
598,349681799,2079.1563875416346
599,290129776,2068.786540512037
600,161289805,2078.553469797133
601,230981350,0.0
602,228382044,0.0
603,140802488,2084.5014888158025
604,231914436,0.0
605,139935483,2080.4144778777545
606,220563044,2079.771545893883
607,220563044,2079.771545893883
608,220488137,2073.382113815973
609,201858667,0.0
610,206557050,0.0
611,229075632,0.0
612,278664816,2075.1127846275162
613,370010133,2082.1315994975275
614,271974753,2074.1959836319593
615,89396228,2064.458278040071
616,167812449,2064.644221150954
617,215114682,2063.191988621773
618,350521141,2074.579442703776
619,69911593,2082.4741865673236
620,206534214,0.0
621,206363476,0.0
622,266639588,2062.514220720229
623,55664116,2084.4698605071762
624,198007389,0.0
625,144454491,2074.6558046831665
626,52382500,2080.0404159039645
627,370248689,2075.4756003706866
628,234338847,2080.335656589434
629,349906032,2079.633185070462
630,161383853,2062.4369417490757
631,234495952,2080.8895046241487
632,349972048,2074.3666856142586
633,79447512,2066.9315765811507
634,238176832,2075.0232823311876
635,53992917,2080.127498851471
636,32200243,2067.0035982729123
637,260371427,2080.393055444527
638,220482843,2066.1052105616723
639,197891489,0.0
640,271720840,2085.4190568593112
641,188627771,0.0
642,277291895,2079.4370961031505
643,152937181,2080.229054077664
644,137813771,2077.2696864879968
645,61179604,2082.85616801646
646,139208436,2066.7484576989614
647,211440118,0.0
648,231273922,0.0
649,177257889,0.0
650,24706893,2063.257214547588
651,206502659,0.0
652,32036692,2066.091920226372
653,32052203,2077.1926029058395
654,139149402,2080.0929889006998
655,53897002,2077.077978042298
656,277716377,2075.584306481274
657,350224029,2081.3488078786145
658,61980291,2064.517410012867
659,201795992,0.0
660,234295068,2076.8155146042877
661,350842386,2063.025302956682
662,318569950,2069.0520880030317
663,220477045,2069.014858866521
664,280049258,2070.271066822679
665,293164833,2077.582901730366
666,204320317,0.0
667,200658339,2077.6004106714804
668,200658339,2077.6004106714804
669,197907088,0.0
670,31530164,2065.9532833373137
671,300293197,2064.972442824747
672,393491149,2071.6653657922666
673,32199330,2073.920191634602
674,350861012,2074.469882524644
675,349829627,2070.0958521283983
676,267063536,2073.9655890067493
677,201859307,0.0
678,117544982,2080.650154653536
679,260191247,2083.639488693922
680,141628215,2075.0476210070133
681,211411166,2073.2886841033796
682,177282821,2068.7297593640797
683,140068194,2085.0196531204556
684,364588501,2083.1351190352593
685,229075437,0.0
686,91513076,2069.33291973839
687,55297416,2083.735481559998
688,206669681,2071.313303362158
689,24695334,2084.0761671522237
690,206542638,0.0
691,200727807,0.0
692,237327348,2079.440708037563
693,182734559,2082.1518849134695
694,206585062,0.0
695,273986610,2072.703007245857
696,159746549,2078.8845622855956
697,183593862,0.0
698,279053140,2082.432962904506
699,139987537,2081.861909150519
700,61981600,2067.6624767802705
701,201796102,0.0
702,220414807,2082.09946046801
703,149930673,2082.47182233935
704,167551757,2067.0476301583835
705,214664495,0.0
706,350745242,2080.9131624199667
707,231815570,2076.703264238456
708,207237893,0.0
709,92790326,2079.05830347396
710,220520367,0.0
711,80082959,2073.0364889125544
712,269850765,2082.4875426396925
713,29754573,2082.213454676799
714,179438406,0.0
715,44627561,2084.8871098792333
716,229148965,0.0
717,234507163,2074.0000816137203
718,233960700,2070.9000441248563
719,197640619,2070.5985424792907
720,281562940,2070.8865808960404
721,262921847,2062.1936822397374
722,220492687,2078.2393515538747
723,183590489,0.0
724,41464478,2079.7423174836103
725,38608972,2067.224365492433
726,52312265,2064.4551047831333
727,29671013,2064.80802933024
728,197804462,0.0
729,230980387,0.0
730,218966119,0.0
731,188644804,2064.0041245986035
732,232074554,0.0
733,167004255,2077.4681691568644
734,161172358,2069.4684212921516
735,200662663,0.0
736,350823719,2075.690757217255
737,231049619,0.0
738,144326341,2083.5528901210946
739,50475596,2075.0747086529495
740,218971330,0.0
741,142106374,2078.8913510194548
742,47355851,2075.0496588186475
743,161111507,2070.3304797874866
744,281597433,2081.1159384710813
745,38573584,2076.515385390288
746,262496957,2074.463479923985
747,269762577,2069.826332656032
748,206584799,0.0
749,55557707,2065.4049014320344
750,147132816,2071.8612042806944
751,319244869,2069.418387644966
752,306824672,2068.9861870619634
753,350025490,2062.0300400453666
754,229092322,0.0
755,220424430,2077.16376127181
756,220424430,2077.16376127181
757,309472732,2080.527959786543
758,231020638,2067.34038554548
759,198076334,0.0
760,206563873,0.0
761,139206757,2082.696347617192
762,293224824,2074.3333291682093
763,277171889,2062.329250053062
764,231912935,2084.861533030261
765,231912935,2084.861533030261
766,69812590,2072.2681776865493
767,139302041,2076.9891281576565
768,25155310,2071.747268597712
769,231853796,0.0
770,349271114,2073.646240500985
771,278664805,2079.9382251717875
772,33717073,2079.6819631651674
773,150063627,2074.5650363273
774,161134978,2063.9685007413063
775,349055504,2073.1101370927167
776,206359564,0.0
777,206597907,2069.7675898867524
778,206597907,2069.7675898867524
779,179491590,0.0
780,350714894,2070.0858841558047
781,161172823,2082.847113646239
782,141975448,2067.998707613786
783,260852919,2081.8548941134595
784,55401680,2070.554189018702
785,137840013,2062.6977392621147
786,300710077,2080.9865886302287
787,270249838,2067.04722122988
788,200742650,0.0
789,260164371,2066.4879630500795
790,200671754,0.0
791,97402412,2071.4293783670296
792,350843318,2077.838175675029
793,139208432,2074.480989236345
794,206541859,2067.2563183378916
795,206541859,2067.2563183378916
796,375060694,2066.61742407
797,177175199,0.0
798,231831130,0.0
799,229149051,0.0
800,218960010,0.0
801,278708487,2065.0328613434367
802,70451188,2077.805691628665
803,278783525,2068.258354330386
804,80080066,2062.283562397904
805,183584264,0.0
806,234523820,0.0
807,177115001,0.0
808,197570382,2073.798462999095
809,220395392,2082.9801928541074
810,220395392,2082.9801928541074
811,39079876,2070.4814118917147
812,262609501,2062.0182614241166
813,300039099,2075.537474760664
814,152799663,2063.196715481471
815,260242234,2068.7439773930896
816,206550614,0.0
817,38907328,2075.329255886809
818,206478128,0.0
819,233966493,2081.1426495088294
820,139754176,2074.988645836058
821,220563774,0.0
822,265591884,2082.5197692295546
823,207172739,0.0
824,38572041,2079.2528983794023
825,220563589,0.0
826,224224560,0.0
827,201175326,0.0
828,142106818,2071.509281220862
829,231828422,2076.8838352953576
830,207211255,0.0
831,183981624,2078.5648624107616
832,199735836,0.0
833,237309673,2082.5167381992064
834,142109484,2075.15703289388
835,350859255,2070.4929322515004
836,218960493,0.0
837,177181147,0.0
838,47355380,2075.6333134611614
839,206327797,0.0
840,201175368,0.0
841,53950919,2071.7583454202922
842,328028142,2074.08875827758
843,218966282,0.0
844,281498595,2062.6486957858497
845,24703769,2076.219931505299
846,370242545,2081.178958302749
847,167415965,2075.8512109681938
848,198033349,0.0
849,31702532,2069.803923826553
850,382247321,2075.297528720481
851,29837483,2068.635978064708
852,261418836,2072.125089541701
853,220555225,0.0
854,355366754,2070.784469574574
855,31814318,2063.290513693626
856,180724703,0.0
857,61454702,2073.762170978189
858,281575427,2068.998157988244
859,260188418,2080.341961163742
860,272127517,2061.864658429683
861,38679390,2077.715967012977
862,139992781,2062.790777773247
863,349061718,2062.53588378825
864,326396690,2066.4175048324264
865,39080988,2076.2749037424287
866,139877005,2074.17295102814
867,220021405,0.0
868,348762908,2064.5595626028626
869,177349660,0.0
870,302987585,2066.8288278400523
871,271811628,2084.33330924204
872,224285981,0.0
873,32177749,2083.969138130023
874,180443390,0.0
875,207169757,0.0
876,142146835,2061.897154905648
877,349152048,2072.2194845338804
878,220539036,0.0
879,201800986,0.0
880,231701201,2080.5474429331925
881,206528727,0.0
882,220521706,2079.0126464505865
883,218960215,0.0
884,201796002,0.0
885,278611926,2070.7308035336214
886,50492743,2079.515528390012
887,259903281,2083.3779686258367
888,229067650,0.0
889,197956555,2066.1263677789384
890,229099314,0.0
891,183591958,0.0
892,234992764,2082.716880890919
893,139988304,2079.8459722565312
894,277717503,2081.7317139453035
895,197884855,0.0
896,60112431,2069.867472888248
897,220412041,2079.3591316637526
898,260351032,2072.6021288853526
899,231909233,0.0
900,370236292,2068.1879668737315
901,231049053,0.0
902,232072026,2068.8405772092365
903,232072026,2068.8405772092365
904,232078942,0.0
905,204319446,0.0
906,231858068,0.0
907,38833347,2075.0531865527078
908,350820735,2062.470592149196
909,291243716,2074.276439620501
910,206530512,2077.1499634714037
911,167892588,2063.7834871921877
912,55650590,2080.913281553746
913,267115100,2065.1914151168153
914,270341214,2078.49708890484
915,237883576,0.0
916,150144415,2066.542816329945
917,97432653,2081.237802043316
918,219150437,2074.3358693174314
919,31745403,2073.541955735649
920,175287632,2083.219621816925
921,281563034,2075.657409638856
922,211441485,0.0
923,167889542,2071.5998624229765
924,139806005,2080.1051094268996
925,206354715,0.0
926,260542013,2062.2039959714134
927,204326654,0.0
928,293218427,2066.2606351752447
929,260853050,2065.2148714878563
930,32070937,2075.7861003359503
931,204391078,0.0
932,278820988,2075.078881988338
933,139196601,2068.176529351172
934,207140097,0.0
935,206593654,0.0
936,260041257,2077.7066234574854
937,206363339,0.0
938,206604928,0.0
939,197734220,2078.733334080134
940,142085649,2066.3658032644867
941,293507177,2080.275654760495
942,326358132,2068.6429266399746
943,279740733,2068.8909994330365
944,38952425,2079.7406949639862
945,62483284,2078.430815264697
946,12655409,2070.2227463717845
947,229147162,0.0
948,237880130,0.0
949,370227221,2079.835235919237
950,167888669,2077.003115980024
951,147147761,2063.0402019522016
952,97431918,2067.8749459609467
953,149445159,2071.9593277775707
954,183984262,0.0
955,260004324,2084.2902033330274
956,350518586,2074.760736887743
957,300710144,2063.74761287122
958,55269822,2081.903694700884
959,183561304,0.0
960,234335702,2069.115665394529
961,234335702,2069.115665394529
962,237330599,2063.3724186725567
963,32206512,2062.8199379481593
964,211439657,0.0
965,267363246,2078.390858145415
966,53974967,2072.849129530253
967,232072326,0.0
968,370328257,2075.983566540974
969,339577932,2070.1982599069956
970,199732644,0.0
971,88245608,2067.6353212130666
972,316913825,2078.721385575149
973,206617463,0.0
974,201875993,0.0
975,139200015,2074.37929675352
976,159670921,2074.033350066246
977,220561605,2072.4415630765543
978,220561605,2072.4415630765543
979,31655744,2070.336436148648
980,220478230,2071.1296856478148
981,253929889,2070.108928098521
982,231835379,0.0
983,220432563,2077.3343853550036
984,220432563,2077.3343853550036
985,30274200,2066.1222327747187
986,238870487,2070.878377000026
987,184112819,0.0
988,183984204,0.0
989,302300490,2083.8707452778026
990,121424705,2071.5532487830783
991,197612224,2066.818068776668
992,237909769,0.0
993,270627532,2063.0702302705085
994,200739870,0.0
995,198076363,0.0
996,309617117,2077.855494793275
997,350031317,2073.019758569473
998,206585153,0.0
999,29284027,2071.576633601197
1000,306773798,2081.0580827998965
1001,309791758,2065.355582960626
1002,198036199,0.0
1003,201306147,0.0
1004,142086166,2076.041058724299
1005,306512799,2080.973706381816
1006,147165292,2076.3860212055
1007,231714827,2068.06078809788
1008,50380753,2084.535842063474
1009,183536581,0.0
1010,270573412,2075.7057291968113
1011,177160343,0.0
1012,92864677,2072.659680218648
1013,300658296,2074.1001013434147
1014,303978721,2067.1254966717843
1015,204390328,0.0
1016,204314454,0.0
1017,55270123,2082.5738506134253
1018,31028580,2074.3698987262565
1019,69813417,2082.9594061620464
1020,209361305,2069.5069907662773
1021,294670776,2073.8715315714167
1022,214912401,2081.4449857811314
1023,237936374,2084.845232437545
1024,350444342,2070.8123670959735
1025,206562845,0.0
1026,261726676,2069.4124160030374
1027,231913225,0.0
1028,237339934,2062.648631177461
1029,381923703,2078.674347090003
1030,267084318,2072.5691600545824
1031,139356227,2066.2175403916194
1032,238815671,2066.3136811413733
1033,229104022,0.0
1034,290646455,2066.310038074953
1035,326396542,2080.972672892718
1036,204392095,0.0
1037,201876037,0.0
1038,214664574,0.0
1039,183563412,0.0
1040,141977935,2067.5741940689913
1041,206354321,2078.631788146731
1042,204323581,0.0
1043,290543057,2077.457150266472
1044,147133240,2070.7529176410158
1045,231019115,0.0
1046,197908595,0.0
1047,143822844,2064.844679486008
1048,201795658,0.0
1049,200671834,0.0
1050,197595464,2081.821052790573
1051,206539520,2072.724026633467
1052,183588622,0.0
1053,137838808,2072.3649343514526
